0,1,2,3,4,5,6,7,8,9,10,11
0.0013792156638668268,0.01655714900394205,0.005935691842000703,0.01022727529190361,0.04375093459490635,0.01671314158954791,0.010968133803132638,0.25067749059864647,0.004101893116358577,0.002563507985117355,0.5662882552217701,0.07083731128880755
0.0007247875455967942,0.0012184443024227038,0.0001923076923076923,0.002119551607175409,0.0035884886133654187,0.0033633015216051566,0.0119542346478658,0.8953605686433442,0.0025443562623165407,0.0,0.043385176494609566,0.03554878266939069
0.0016830486361907107,0.0082198413293727,0.0042900939471767095,0.008252367961894718,0.028303132505090988,0.011423503475044094,0.020234664775942327,0.42302660448895685,0.007710466712499456,0.00016528925619834712,0.4149203742195596,0.07177061269207353
0.006074558847524071,0.00437461929091112,0.015110822053496412,0.016105663076045763,0.030048097126112762,0.012113159055345588,0.029477694592880018,0.38995968893027844,0.004758694570822679,0.0,0.3994280746871861,0.09254892776939692
0.0032565842208852774,0.005990741103856483,0.006377876747488695,0.01355833851731501,0.029150309005567695,0.010081355401553069,0.0127939938635458,0.40195141901796516,0.0032682679240298123,0.010434285519486578,0.40003360453951,0.10310322413879656
0.00031496062992125983,0.0012422511692016722,0.0007099307869352604,0.009318452700466485,0.010410737889561643,0.00846448827139899,0.018040882729101353,0.7154583065315556,0.002004673662126189,0.0034641804263774974,0.16588950378058,0.06468163142277404
0.00037037037037037035,0.0033274613150339606,0.0016006265955216606,0.0037638233440484897,0.0118530345425021,0.0016415909842218087,0.007291576614122237,0.8010261183296072,0.0001388888888888889,0.0006949526292402025,0.14334018530752912,0.024951371078914132
0.00042105263157894734,0.0010247901910552116,0.0,0.0,0.0,0.004683528230178381,0.0006100438153016515,0.9063896350692037,0.0013256630578338613,0.0013497998982300277,0.0729579556607459,0.011237531445872506
0.00013513513513513514,0.0044520439115828215,0.001772341843317362,0.014268912571939076,0.030499827000962706,0.011700936595489488,0.004712873537948754,0.5634123775176293,0.0005541470175616517,0.0013642684237252423,0.3128193296250578,0.054307806819650556
0.0030776535384138353,0.0005059101654846336,0.0006137696945065021,0.013828517278741704,0.01598817879574566,0.010983554839008149,0.01592977054645728,0.5649046779205571,0.0032241614576401043,0.0017070698656569214,0.3230232039838023,0.046213531913985736
0.004875753380684291,0.004629501622466058,0.0018353537153998516,0.008830490892950045,0.016686694433752463,0.009443903769352122,0.01912397409309151,0.527750034549127,0.00426618721975344,0.0010541241620135602,0.36039742089324944,0.0411065612681603
0.0004044984581897334,0.0032223534744345904,0.005820653408517395,0.017538246652001006,0.025703979576623178,0.021938387224202303,0.014638081493423587,0.3384971185387062,0.0048509447623068256,0.00013422818791946307,0.4876401561882313,0.0796113520354444
0.005096789800924916,0.009338357292175697,0.007414360928944256,0.010736840398599613,0.02248657187529257,0.024875269527221036,0.02440183400777095,0.30393542795090517,0.006797380984581499,0.0018522423515394575,0.5051128554730592,0.0779520694089859
0.0037357405663072324,0.021073962325042234,0.008548803588221864,0.01897536528198214,0.04987044648529428,0.025569825483267007,0.025556168072210454,0.3098188780678797,0.0024089141340802307,0.001511765377613875,0.4599624818454139,0.07296764877268691
0.0007870117799195814,0.014266456867980306,0.0012427798705689171,0.0027024725214128183,0.009212288108482215,0.0070105808473176845,0.012997975163554219,0.7882182791348477,0.0002727105214667404,0.00291358024691358,0.14049944994755914,0.019876414989977408
0.002116854319424804,0.00029850746268656717,0.0,0.000425531914893617,0.0031477190671896286,0.0,0.0036561567299521537,0.9444816481867311,0.00013157894736842105,0.0,0.037532103560906686,0.008209899810847155
0.0007226520524392866,0.0019496641562380033,0.0007177504731962401,0.006748275112519828,0.008101771948285352,0.0067380329834311505,0.0028740310673504143,0.8109974011003126,0.001758873961687009,0.0,0.12046152891490848,0.03893001822963158
0.006165205115709942,0.014361672624105452,0.0012465076382045942,0.012202151468815649,0.06617281594500887,0.01663982861461645,0.014486971366057694,0.3608955635670598,0.004472792657343952,0.0,0.4335045380555232,0.06985195294755431
0.0,0.0025908791735428567,0.0015517764744987666,0.00279396805765853,0.008941686951089522,0.006444878799289379,0.007262049814391734,0.8033860831195382,0.0008897243107769423,0.003934535186572297,0.11639205148648056,0.0458123666261613
0.0,0.0003160463697376449,0.0,0.0018270902589900583,0.0032078389312185686,0.00017543859649122806,0.00017543859649122806,0.8912582210651959,0.004589251263915946,0.00017699115044247788,0.06094934346755346,0.0373243402999633
0.0025533880436835743,0.002072243560280391,0.0028524464762301315,0.00431318475510022,0.013377634748931102,0.06071668894275659,0.0031180290361418716,0.5824226602225605,0.000593984962406015,0.0,0.3038783895997975,0.02410134965211186
0.008111143998508112,0.004933225570768977,0.005513890189410262,0.01743867323653011,0.02981370489926639,0.019254159003431616,0.03141919382882323,0.3115662906241863,0.0054432829054160085,0.000725148208608987,0.5083117940550071,0.057469493480042905
0.007175397332957859,0.0020586099704688466,0.005697552602402819,0.009404095369558782,0.01248013225774649,0.008943422653183092,0.0120496340342921,0.5601176875805696,0.003184797018332512,0.0006153846153846154,0.3057700493978119,0.07250323716729136
0.0019546772957399904,0.011312334646474877,0.012437506306452881,0.010323754662068722,0.0346685606979178,0.018032803048457505,0.02365703601244451,0.32796368065672155,0.0021843816330985645,0.00012987012987012987,0.49464137153614557,0.06269402337460764
0.0011629656036915388,0.010380619100578364,0.013283985173178543,0.016215211418073493,0.029486442434008303,0.01041726061270976,0.022872487517647998,0.20294170883943877,0.007370569796283901,0.0014869453846718405,0.5998290427567272,0.08455276136299016
0.001995513139683059,0.00948774915965862,0.0001626016260162602,0.008307290916655415,0.029020598122267385,0.008071327174834213,0.02310571322356173,0.2917706436827695,0.0069047425643600216,0.00045445113094002903,0.5351996225198316,0.08551974673942249
0.0038427970330804067,0.009997592187027253,0.005380090243237364,0.014771134263117453,0.03701720950495944,0.01558900763092268,0.041464117974081616,0.29961393237756834,0.003948254149837959,0.0,0.4761964483142628,0.09217941632190461
0.001233802653782607,0.0025491588771206952,0.002275177938592573,0.002137276007070467,0.024859574567753392,0.013015004102989785,0.018658327644294523,0.7367488145715261,0.001139986778718532,0.0,0.15412211506858833,0.043260761789562875
0.005102093704355531,0.0038207433511949908,0.004729793926207958,0.0109704914436611,0.02223613926237143,0.01435192665570121,0.025282344569416852,0.3957579440448191,0.003381088710452419,0.0004349572502438745,0.4310731517504005,0.08285932533117524
0.00014388489208633093,0.009741311434853347,0.0031144965947356375,0.009621779722320306,0.009764665277394956,0.003984580782534059,0.003645355960945532,0.6968484182551135,0.009726088174348026,0.0003333333333333333,0.20512912071628248,0.04794696485605294
0.005350050551630402,0.004018539474180915,0.0022556093349303833,0.001678029197263708,0.0040688952752656205,0.0016851373471098523,0.0044219516255942296,0.7407217768418639,0.006339094046265135,0.002093220925375498,0.19404370235288476,0.03332399302763575
0.004217314163999624,0.011434036758572505,0.005852665847278631,0.012229122495389783,0.028730497617843864,0.009555163498918391,0.02001180319121205,0.5273475664259418,0.009369290468527662,0.0018229955393669914,0.3127141617069748,0.05671538228597402
0.004159911625369958,0.023534445393680395,0.009179249082113847,0.012514250124409699,0.024080102707194167,0.015215705999898688,0.0164332221881166,0.3339385999399135,0.012117946929344947,0.0,0.4578864633152648,0.0909401026946935
0.0028286957956075603,0.006221796843038664,0.003550519123733409,0.009651629424777979,0.03176698406855479,0.01208213330500582,0.013875333381098975,0.21403220573347184,0.00502720719167228,0.0,0.6306141415934589,0.07034935353957988
0.0027750448428414533,0.0024143857423970486,0.004578440455399537,0.005098827031504965,0.019810311784592752,0.019339054800667242,0.016784903651574746,0.4558454787512383,0.003874142356333378,0.0011002669689489687,0.39657891034729914,0.07180023326720242
0.004004696849332273,0.009607982608468455,0.0009730946504244066,0.008955815734590908,0.012052918096758798,0.007337130095848978,0.02770609372990539,0.7028227793575763,0.0022366835146721293,0.0,0.18200521095765038,0.042297594404771974
0.0004761904761904762,0.0033953698035306167,0.005112318722844231,0.0016331103039619616,0.01786176153480006,0.009247806784396318,0.009398159776334885,0.6297015614522434,0.000425531914893617,0.0,0.2848147381142407,0.03793345111656374
0.0019196778209159757,0.009644131189252442,0.0004015151515151515,0.017632935556646953,0.006649207059817692,0.009046677096148417,0.009362714059466594,0.7706360098200612,0.0,0.0008684422921711058,0.1466982905600398,0.02714039939396433
0.003293769105112369,0.004536173834937406,0.003523547594114864,0.003828193285688128,0.012679645303694562,0.004293197751257135,0.008721326608816976,0.6561072305370473,0.0,0.00013986013986013986,0.26984503757692513,0.03303201826254581
0.0014097954691762713,0.0025278452663775952,0.004555564386061565,0.004248906303582569,0.006427138622776352,0.00851851305301678,0.006503730141854399,0.6995802756751819,0.0001626016260162602,0.0023490400960373844,0.22228138197578176,0.041435207384137265
0.00014084507042253522,0.0013719365743555011,0.00209607106565956,0.005281132761965757,0.011315369377031178,0.00395129132707717,0.004776515629828676,0.8343845637038667,0.002229578900631532,0.0009739990523572612,0.10475709481542575,0.028721601721378123
0.0010714285714285713,0.008755127657166777,0.0016604647154331534,0.0004672757240404991,0.013195599375175752,0.012700359912592309,0.01120073798025372,0.7146767610546718,0.002189058266089739,0.0,0.188741550460008,0.04534163628313964
0.0,0.0007633181713052194,0.00016,0.009576805410614201,0.012271673476406014,0.013152442269365839,0.009154106340541146,0.8041860565981491,0.0005988036968737432,0.0,0.11056331667809965,0.03957347735864518
0.0009093153390388413,0.007769962550902151,0.0,0.0018770199956572673,0.026269178222615097,0.0016349599597877277,0.009845795802681004,0.6917877423001415,0.0021554192726578993,0.002368615092407347,0.22717432701525705,0.028207664448853902
0.0009109730848861283,0.0008589248350233382,0.0017508304630845727,0.008928050075920324,0.0073483133622304474,0.002046858258876599,0.006463074711536681,0.7031918590731,0.015417509219629692,0.00025,0.18352541249394377,0.06930819442176853
0.00026092129865714774,0.007933668527018574,0.0,0.0015981329793383298,0.006642757670992453,0.0018859629641260714,0.009160047965196792,0.8454182613252391,0.0,0.0013108640362969734,0.10079945246953345,0.024989930763600867
0.0004923431456597914,0.0002666666666666667,0.0,0.0,0.0025112059932252784,0.000830519801980198,0.002413832199546485,0.9279212616883424,0.0,0.0,0.053885360694855014,0.01167880980972422
0.0024832331972182765,0.007477635683042113,0.007574787820265868,0.016622910609383992,0.043036573237056126,0.011259277543879412,0.014318904271633976,0.3460240337552344,0.0048420206442667596,0.0,0.46014142667309316,0.0862191965649259
0.005420656976008761,0.001568829586335329,0.0040245301806280795,0.012443654610977867,0.028486634718911573,0.03038432550358362,0.024261222601859173,0.3540718616257063,0.0019254783390799453,0.00045488954384239103,0.464062387759627,0.07289552855343989
0.0,0.0018288635551919298,0.0009684233292480715,0.012733769672493025,0.03214456697697312,0.007295647005621463,0.006374528602597347,0.5254170276143055,0.001836688730301331,0.0015095959333095758,0.35514354988883673,0.054747338691121715
0.0005420487153820487,0.005466988632229165,0.0005607476635514019,0.0015409793128319518,0.005285541154889258,0.006360464504722567,0.011117045785751187,0.8507250065437587,0.004852607709750567,0.00025806451612903227,0.09734696878132233,0.01594353667968157
0.006017859434610432,0.01290225872545892,0.0012918466770842907,0.01686029575772609,0.025835360497110105,0.009174238011586422,0.01386774412460999,0.5386212432684584,0.00975440263311308,0.0005690951516722841,0.3225882540395405,0.04251740167902939
0.007070487960168272,0.008152717916127516,0.004327096487236523,0.015161028046914198,0.03847409144578935,0.017422710363448602,0.017521598353888425,0.23664561143006363,0.018847019707687235,0.0007854406130268199,0.5585524879013802,0.07703970977426915
0.0010649621840350717,0.013954675364980216,0.002708996522131141,0.00990924910967917,0.026152246583260288,0.01990304542204622,0.02586946241119032,0.33795680673021566,0.006518888921800986,0.0006458148664049638,0.49302432776496397,0.06229152411929178
0.0030112945580108015,0.007939048654452188,0.001771337899185049,0.012723745205248178,0.021237138484197886,0.006788303768692364,0.02190709770817742,0.4325085288057672,0.004140992052784627,0.0009350820884975419,0.4003920105323066,0.08664542024267999
0.002213415749090242,0.005999678502305341,0.0014410121407707425,0.017876637660985743,0.03015094271052499,0.01165135226087538,0.02579629591648651,0.297295264734853,0.004067757520665353,0.0015848618594520233,0.48425367515567963,0.11766910578831091
0.0013421546802381756,0.00407458684031271,0.0019543325248812613,0.00726626186872409,0.013858401858280696,0.004459932049864659,0.005564809741386424,0.589778656435846,0.006938573921873233,0.0013476076072285986,0.32639306411669594,0.03702161835466812
0.0032531473340480666,0.020101939536175263,0.007242296867196669,0.01752506323137203,0.03978099269197685,0.022553278727035143,0.01775737822832306,0.30153741401324796,0.0031190331098094486,0.0003225806451612903,0.514427955297464,0.05237892031819035
0.00434309845231561,0.0061880385658786945,0.0035408454414357876,0.015224374454546835,0.010578177947447958,0.00778565461857466,0.01217097892859201,0.6618818126632688,0.0002534783304014073,0.00013986013986013986,0.23735720728723664,0.040536473170441296
0.005112501799729146,0.0034205425957033347,0.012387130066692372,0.011484293993085027,0.03118057461672784,0.012009436799019226,0.020266621465952858,0.3053787161838593,0.002545930282027839,0.0004301075268817205,0.49647367338997944,0.09931047128034164
0.0,0.0,0.0006106870229007634,0.0004239130434782609,0.000772203641768859,0.00075,0.0025786476123919344,0.8597393760289828,0.0008590134094359987,0.00025,0.10555816293530822,0.028457996305732928
0.001546851716853256,0.009869939429447144,0.004969752038484664,0.007417577118403742,0.020200244032496397,0.013111473461981943,0.008449286095055415,0.4987526346194953,0.0015620858395128795,0.00047756601151479055,0.36393739946305786,0.06970519017369677
0.0038047328530623065,0.004246957640019396,0.004562951239466247,0.002145005550222998,0.012994889391269433,0.008092339645863056,0.014748488659879357,0.692563140550039,0.002820711649024633,0.0035479886977270608,0.2198334896910268,0.030639304432399775
0.0020103911512553583,0.007870220786933368,0.008462769582910111,0.01099743817894501,0.02272149448045536,0.004129091054259401,0.008047821257253712,0.5010866478386667,0.0017523106382198736,0.001275312320675798,0.3631720395122337,0.06847446319819149
0.00022727272727272727,0.002097161377834401,0.003761459340793083,0.002392869212303947,0.014061798355689981,0.006904017524670839,0.00598606230288146,0.8089031817251316,0.0009913806993981935,0.0008697150802413961,0.1286835363718949,0.025121545281887835
0.006964434993330668,0.006390638755738469,0.009384398258246822,0.009599682977259008,0.022612836190445466,0.013708704733191772,0.011354927660152957,0.4982728377100168,0.004523394605381287,0.0027769621043137625,0.33917089787043575,0.07524028414148741
0.002731657134237487,0.0018779878931459843,0.0,0.002570626136480228,0.00826220663238987,0.007389650128253675,0.008803099480118915,0.7987670386664617,0.004721111946701162,0.00034615956024364875,0.14433220132534724,0.02019826109662001
0.0012858599317626632,0.00046536796536796537,0.0006122448979591836,0.005358005521049,0.016750445131416443,0.0007283782321757006,0.03170403072889229,0.773416072221398,0.0015064414993639732,0.0,0.10029131849333218,0.06788183537728268
0.0013290306877559114,0.0017430064144509415,0.003313183230411687,0.003168529129894587,0.025189418707968984,0.010578921351944704,0.023648469556902994,0.7364365054302084,0.0018732899776649325,0.0,0.15790776999406247,0.03481187551873433
0.0,0.006859198000829307,0.0002247191011235955,0.0011494479219394957,0.004129351318563013,0.009209980126678346,0.014750512597843322,0.8522095981761798,0.002617930931951028,0.00019047619047619048,0.10088092077489381,0.0077778648595218415
0.0013787811130406022,0.0005128205128205128,0.003763285705944782,0.0010078319836032102,0.004269187278123624,0.014855603776643462,0.0012322956903734,0.6252200719412865,0.0,0.0,0.33125822088129053,0.01650190111687331
0.0,0.0,0.0003125,0.0019684453432533694,0.002317524934024266,0.0006900013566680234,0.0049979097793270396,0.920243641481392,0.0007256944444444445,0.0,0.0560612011290478,0.012683081531843079
0.001027578507292508,0.01691014988517813,0.0011639118457300276,0.0040155545545488315,0.0037594664719935163,0.009015750123569127,0.010863833388651127,0.7023417271801788,0.0,0.0017192861569723741,0.21796174522703762,0.031220996658847918
0.002348529145757146,0.00127006435006435,0.003931239756496578,0.0072702789781280445,0.009325994034810232,0.014627065117898437,0.013157594505859304,0.6043899028719764,0.004399348902763566,0.0,0.2841644165566203,0.05511556577962558
0.0035354350985038786,0.004827647512147288,0.007332171615737464,0.013364489852880381,0.022905591411037433,0.02041168531619353,0.03685219583090269,0.3770167873661156,0.002632037958053269,0.002123879640737603,0.4354384155963675,0.07355966280132345
0.002221007000090533,0.009424863998632946,0.003998263564471062,0.010901674543378584,0.018466591660312483,0.005400521186658594,0.008333107953960093,0.5061478329103365,0.0007133430770135055,0.0004358636829018575,0.3705768668915547,0.06338006353068901
0.000685234305923961,0.015989121149309143,0.0019585548893513998,0.0026894625653308434,0.024119602745465797,0.019916661792949052,0.0209074058512126,0.6432156315404833,0.001609318149958544,0.007285958818877256,0.20130460731925706,0.06031844087188085
0.00017857142857142857,0.0023467688242610786,0.0013341070636510508,0.0015903708220738571,0.005897083173818447,0.0020698871325969307,0.0022226807457430002,0.8838917724737848,0.001523997376226337,0.00013071895424836603,0.07464140828455709,0.02417263372046761
0.0002903091060985798,0.0081975802556157,0.0005607843137254902,0.009379702113225832,0.015520337995071356,0.009104569437091719,0.020742163165612736,0.7967233206592061,0.0,0.00789459771999406,0.08507361202886564,0.046513023205492915
0.002254994369982928,0.005391731856944075,0.002822929526414796,0.006899052390103436,0.019746297805481518,0.006834314105527897,0.011257935545847546,0.40117254572191813,0.0030997869878136397,0.0015586709704356763,0.4624491371673849,0.07651260355214541
0.0009521824370021713,0.0031449496702516118,0.0025615040172646476,0.01218792183473117,0.023057262040421803,0.010102516595494038,0.009472818981958127,0.7200472663414439,0.0007756454920280416,0.002598990890696486,0.16304174143986327,0.05205720025884483
0.0018998193098169066,0.0040296789204801444,0.0008560303830513075,0.01810723056570424,0.013609521095447934,0.0048472775896160345,0.012439125263290081,0.5784034648135138,0.0026450147345191575,0.0004355362946912243,0.3076239180940601,0.05510338293580928
0.0016038677213232309,0.016115205177768238,0.008993366778923118,0.008422042930214957,0.03442209610294513,0.00830246555942993,0.006784876163978753,0.39042512639596516,0.0036842293189961956,0.006537918887411283,0.4474933461447651,0.06721545881827874
0.003755238796473902,0.010090191482338029,0.0006030666581125297,0.0033941142380269802,0.01855484160332844,0.006136490177168845,0.005462889214903866,0.6631903295300713,0.00823510460332286,0.00025974025974025974,0.2431044047846995,0.03721358865181336
0.0012307623911775704,0.006419922176861571,0.0,0.005585592128056343,0.00854491090470835,0.003914379426084545,0.011397848786473364,0.6471515841121007,0.0013078438187927239,0.0018763756615848618,0.24840824604510606,0.06416253454905411
0.001784404889790352,0.005073840169048827,0.003635114771594598,0.012719916792918267,0.021442064766877048,0.011810263189329923,0.017960369451305015,0.312259703483806,0.008897533064672091,0.0001818181818181818,0.5350969481597204,0.06913802307911933
0.001555480704905992,0.0,0.001213734928218207,0.007376226326167782,0.007585630171909628,0.0028173103690074287,0.008797196633718224,0.8917937288491861,0.0,0.0,0.06589997245098045,0.012960719565906238
0.000312126285577613,0.004760351139960101,0.005271924847002083,0.009195154700396063,0.022872881690270564,0.009139523700913638,0.013634926404652224,0.5506607393868461,0.00015037593984962405,0.0,0.3360524194124258,0.04794957649210608
0.0011570486780570813,0.0017584531323179614,0.007628985465904656,0.008693878433795078,0.016467792164641008,0.00680604290500031,0.002244835736534124,0.6371163673578037,0.004229113558949803,0.0002759145616288473,0.25304724635710896,0.06057432164825861
0.003363238552587692,0.004351895922463932,0.0032228488880667616,0.01871180007052444,0.027206999724391983,0.012288812122068934,0.022740343630606827,0.4684901533726001,0.006373818160091913,0.0054812726599434815,0.36485005598388154,0.06291876091277239
0.0006525703423246223,0.0077692640585287,0.006104569300517215,0.007916851797241024,0.01831618165883016,0.009892935622818788,0.021436638166847787,0.6034161744459677,0.00032460208046121067,0.002979324633776109,0.26755037882308463,0.05364050906960197
0.0012485277468327067,0.0028616088130932987,0.0008724494519714986,0.016669840524369296,0.00857714264496582,0.009342455066414528,0.004535703800238214,0.7380766674321602,0.0003906384443297195,0.01259876053925706,0.1729460757789468,0.031880129757421
0.001365644706884927,0.005963334110339831,0.0001550387596899225,0.007024475457206863,0.02185654962920475,0.001309624449895642,0.013839967789611466,0.6594357130896396,0.0003991288501711187,0.002697524393898096,0.25090652621198,0.035046472551477865
0.004345246191151668,0.003688294378077805,0.005917263178730129,0.012091587429862176,0.014567143963040374,0.004848235573438946,0.011828076346659238,0.5043941600420078,0.0044220163499706575,0.0004560422491456974,0.37339744291203464,0.06004449138588084
0.005626921436801494,0.006654460720294233,0.010166136734427516,0.0090407778950101,0.03072621536431311,0.02505945507001975,0.03905795381396359,0.3681043961580893,0.00524792631996878,0.00044841950502327865,0.4428626223968938,0.05700471458519503
0.002438628577879168,0.0051119546672430405,0.0041076186087876465,0.019820277001365617,0.04209273772580959,0.0190705817731661,0.02329137958377407,0.2661331920620434,0.00985277959320663,0.0,0.5402229677657311,0.0678578826409936
0.0,0.0006451612903225806,0.0,0.0,0.002192873944822471,0.0005797101449275362,0.0010212950890916993,0.9303855724631619,0.00013245033112582781,0.00034782608695652176,0.05771550748473804,0.006979603164852985
0.002421799051298891,0.001969847942728572,0.0005617477147072205,0.003946262711940359,0.006854528879530381,0.0032058536982868097,0.00570389857148078,0.8842735862223299,0.003900073599473207,0.00016129032258064516,0.06862064937798028,0.01838046190766303
0.004085957199091472,0.004969238553089102,0.0048017752214075775,0.017452210932506908,0.01815744456387627,0.01161726628681256,0.020368791852182752,0.38019965193021327,0.0031040779601940304,0.00043390746369469774,0.4541211143059891,0.08068856373094231
0.00042064621011989435,0.008031246033315908,0.0061388964156731595,0.011627449880300835,0.025366121575992093,0.012957055692760516,0.008293774499893106,0.44173139447860393,0.004390200082881807,0.0068247254400250435,0.40166722382799974,0.07255126586243393
0.0,0.004649354857093392,0.0006281052567012206,0.013449364586975512,0.008510044250036873,0.003938555487348958,0.009632629826402768,0.6241802873324266,0.0004819277108433735,0.0,0.2680494894073139,0.06648024128485747
0.0,0.00549175162463977,0.0022338376598313022,0.007806406813460267,0.010969046607854136,0.0044729948805447475,0.011271116519548785,0.7708676894751026,0.005923997201468964,0.0030192870208187272,0.13975626641911865,0.03818760577761222
0.000291970802919708,0.007526128598471757,0.0,0.0071514457841443954,0.015090789661656764,0.02511354379321441,0.036897403023208646,0.4807516120889346,0.0018141663390156915,0.0010776334038980948,0.3897064267206148,0.03457887978392142
0.0013519247594050742,0.0017968245772557118,0.005155104442129068,0.019964780952499803,0.017033744376309126,0.019908569869519784,0.01016579470454488,0.5120110534987011,0.0031712309510078525,0.0003076923076923077,0.3710922216955818,0.03804105786535351
0.0,0.0,0.0,0.0012348164406061502,0.001067969659936543,0.00027210884353741496,0.0005338691159586682,0.9653862670457078,0.0,0.0,0.029209603630520692,0.002295365263732965
0.00730558479380357,0.013390514092790858,0.006451816226557387,0.011303099746267729,0.03443252729837837,0.022397457230422253,0.017521820917912104,0.3587962427724971,0.01297223593254887,0.0,0.4569321099968664,0.05849659099195539
0.00013333333333333334,0.0020802826970000967,0.0,0.009849308024333758,0.0376010655324275,0.008558945874995012,0.028701149739890717,0.7135495104348791,0.00043224105525944463,0.0009782608695652173,0.16233827555700014,0.03577762688131541
0.0013428606281258504,0.009040963107504798,0.002091389933166249,0.014216811081504415,0.054439080509196505,0.06882790887900733,0.023120306218889063,0.3463204595357287,0.007585691185337497,0.0005644132653061224,0.3804909027927556,0.09195921286347777
0.00015873015873015873,0.003261558573210778,0.000731924360400445,0.004755246026494358,0.004022070652357947,0.005255694598792179,0.005712728518489607,0.885111677643558,0.01212631822068831,0.00019801980198019803,0.06461697265365123,0.014049058791646932
0.0034415031540880616,0.00822251609980113,0.004408301443605364,0.01334619664064402,0.04459706724989199,0.016436338066255454,0.028911335174291203,0.28998259037454205,0.0073339843419873854,0.0,0.5053797011687348,0.07794046628615856
0.0001680672268907563,0.009487519141783739,0.0007606490872210952,0.0037782296157941554,0.023146104891000784,0.02339610283033397,0.01711989193115978,0.6366725138630809,0.0001550387596899225,0.018907260559700753,0.19429645723874178,0.07211216485460233
0.0005351709325219258,0.0047425217519773905,0.007290062092446675,0.013764595628956135,0.026526906259014812,0.0073977737296836476,0.010885701674783603,0.5774326209169633,0.01345087489186629,0.0011470169170423351,0.29633497270975834,0.04049178249498559
0.001085995085995086,0.0,0.0007272727272727272,0.012008943572212698,0.008298768441254815,0.0006289256090986445,0.005325444603918188,0.825949849652266,0.00033898305084745765,0.0,0.11198082035099192,0.03365499690614247
0.001294291420608691,0.0016156297349637172,0.0008229166666666667,0.007411338422645199,0.008861847785480374,0.008644046150700569,0.013960086924980178,0.6434351507699542,0.004747286605256995,0.0016721578448207635,0.2656988922627137,0.041836355411208934
0.000136986301369863,0.0036610634814801995,0.0003459256042842669,0.0022770738023983566,0.01031258295852917,0.0027021728823670775,0.008478557938711252,0.8026636326207124,0.0,0.0016417471497596858,0.13789858704351832,0.029881670216869546
0.004051781502764078,0.002131058793037756,0.005641857629092793,0.004887414986510271,0.014307791076131626,0.017810775549253494,0.015562577886231808,0.5252294593918656,0.0008178232509132751,0.0027540619887570384,0.35503318650441146,0.051772211441030856
0.0,0.008446615093584691,0.001352833832833833,0.002692744841839599,0.011194871700743974,0.00573908921821991,0.0070503073786453985,0.7615970780059632,0.0020992304572551783,0.0,0.16912532207547,0.030701907395444178
0.000392156862745098,0.0004081632653061224,0.0009284014493523365,0.0006108749160886104,0.0033718485205569606,0.0011528273187870219,0.0032981268771310945,0.8892037022205348,0.0,0.00039473684210526315,0.08281415197523952,0.017425009752153116
0.001343592210237376,0.008502756812315907,0.0038567387241291214,0.018715412742820733,0.04088245113153866,0.01739764255208247,0.0379513298894673,0.3747104529050082,0.005572496210053441,0.0005383244206773618,0.40755845756828957,0.08297034483338017
0.0011529113515868481,0.004347449991818873,0.0025274548938407798,0.005519777758207726,0.009499353602914515,0.00628044127839156,0.0032582851558470814,0.6548403424804615,0.00013513513513513514,0.0,0.2812597747711273,0.031179073580668692
0.0,0.0027235671848331645,0.0006902272257567793,0.004625605470644179,0.02040444674438338,0.015442185951834178,0.0056536578344727065,0.7681470941500996,0.00024390243902439024,0.0002769899792021176,0.14425735738907647,0.03753496563067318
0.0037791283857287776,0.005472020043735232,0.006820036629209745,0.024018683879530704,0.03293434538518552,0.00915879271306532,0.034991608388139625,0.3022538098903446,0.004507310206116982,0.00013513513513513514,0.5164549715162051,0.059474157827603194
0.0005128205128205128,0.011386012201867446,0.004425488729466218,0.00899602500401316,0.01465550671124603,0.01285906623715869,0.027367347692998204,0.7049208380656475,0.006596110846928085,0.002278190283803921,0.17245416740722355,0.03354842630682687
0.0,0.002915507284195241,0.002698916237406856,0.005514176741639756,0.003107233033817205,0.00617191468550131,0.005738177765881873,0.8284973763119683,0.0001626016260162602,0.0012681159420289856,0.11078473311343345,0.03314124725811056
0.0036554382986459066,0.018320019709051796,0.0034494964885913217,0.01822948138496657,0.04578992081962017,0.029629780607695597,0.03136550823814849,0.30053981725527784,0.0053519129579235325,0.00014492753623188405,0.4673223247830874,0.07620137192075938
0.0,0.0015147940578616535,0.001277925449244445,0.005424052768922427,0.0142145508703569,0.013935882302805782,0.005463716415808408,0.7927159015697944,0.01583866410320625,0.00019801980198019803,0.11706703163634638,0.03234946102367297
0.0003908450704225352,0.0006847970930310292,0.0,0.009170405829379951,0.030992039835893354,0.008477117792434955,0.00747921053717446,0.5168364080132523,0.011280856632509275,0.0023670260459265993,0.3395961143883296,0.07272517876164603
0.0,0.0036151233028149034,0.002,0.01520829663471903,0.007007358994897107,0.001611631028914008,0.022908098429773326,0.5719533988296637,0.000245398773006135,0.0,0.30446729991806404,0.07098339408814755
0.0024963559218846025,0.004257805203243741,0.017130999223640964,0.015293501557825984,0.018818218213279822,0.012211638832614136,0.01205562767929591,0.4769551438425572,0.003975005124025422,0.0010328400235386135,0.3697573200036346,0.06601554437445889
0.00015625,0.000961558726361358,0.00127723623853211,0.01578474094973647,0.031135612402838842,0.0070283794468442885,0.006276475459727752,0.7401860080963732,0.0008609068627450981,0.0,0.1625503760778233,0.03378245573901764
