0,1,2,3,4,5,6,7,8,9,10,11
0.002152638,0.006312259,0.0034482814,0.009671498,0.017959235,0.009852456,0.014936212,0.6655998,0.0031397562,0.0022839378,0.21900466,0.045639154
0.0020190526,0.0061341864,0.0032370717,0.0094275335,0.017558087,0.009570139,0.014536778,0.67423695,0.0029991528,0.0021802578,0.21351132,0.04458949
0.0030862435,0.0101230955,0.0059278146,0.014654778,0.031805478,0.016406618,0.021861225,0.31504512,0.005182372,0.00057918247,0.49519324,0.08013491
0.0029987316,0.01018769,0.005870201,0.01458424,0.032071907,0.016519384,0.022136644,0.30073318,0.0050751637,0.00046840348,0.50737214,0.08198231
0.003053906,0.010146731,0.005891135,0.014603462,0.032045998,0.016500575,0.022013355,0.30795,0.005114638,0.0005326312,0.50115854,0.08098905
0.0012409609,0.0047767605,0.0021073672,0.0075472225,0.014083779,0.0075560194,0.012265677,0.7354046,0.0018990713,0.0014558755,0.17332071,0.03834204
0.0032201575,0.009900044,0.005999326,0.014483264,0.031443093,0.016144002,0.021238545,0.32618818,0.0051972494,0.00062092807,0.48648536,0.07907988
0.0031194845,0.010064828,0.005953161,0.014638896,0.03161535,0.016300768,0.021654522,0.3201837,0.0052131847,0.00060577865,0.49107754,0.079572715
0.0020338441,0.0061249025,0.0033134727,0.009474563,0.017380117,0.009544471,0.014657266,0.6731035,0.002953487,0.0021720007,0.21426761,0.044974644
0.0027068313,0.007072015,0.0042496314,0.010777172,0.019703288,0.010900279,0.016033772,0.63197017,0.003885089,0.0027570773,0.2412456,0.04869904
0.00044169286,0.0027823222,0.0008334919,0.0045989426,0.008689269,0.00448413,0.008358684,0.8333911,0.0007331704,0.00062898954,0.10826148,0.026796786
0.0031252354,0.010038081,0.005952195,0.014605697,0.031603895,0.016275154,0.021589851,0.3201906,0.00520159,0.0005997319,0.49120998,0.079607986
0.0019097854,0.00591988,0.0031163297,0.009144185,0.016950047,0.009287066,0.014343239,0.68205214,0.002779873,0.0020536396,0.20826852,0.044175357
0.0032564818,0.009872986,0.006031554,0.0144553445,0.031343408,0.016077159,0.021115813,0.32890883,0.0052184737,0.00062979775,0.48424616,0.078844026
0.00069176825,0.0035209425,0.001213001,0.005614382,0.011005014,0.0057485458,0.009936964,0.79683805,0.0011245391,0.0009058337,0.13212863,0.031272385
0.0029643974,0.008337058,0.0053722085,0.012979012,0.031564668,0.014998335,0.018483108,0.308442,0.004210547,0.00043010368,0.51193094,0.08028766
0.001768845,0.005676104,0.0029196246,0.008786009,0.016351044,0.008966024,0.014064011,0.692521,0.0025584598,0.0019176329,0.20115809,0.04331314
6.003772e-05,0.0009117417,0.00013058023,0.0016436537,0.0033240358,0.0015528481,0.0034273826,0.93546754,0.00010893637,0.00010868701,0.04072917,0.012535367
0.003502365,0.009811959,0.006235298,0.014530667,0.030787013,0.015931193,0.020809019,0.35075012,0.0054127607,0.0008141033,0.46500596,0.07640956
0.003465707,0.007895111,0.005817372,0.01285455,0.025384277,0.012856046,0.01664428,0.47828537,0.004761638,0.0016796313,0.36681783,0.063538134
0.003106979,0.008370153,0.0056997994,0.013414628,0.030486157,0.01501318,0.01867255,0.3272449,0.0043334235,0.0005510175,0.4950419,0.07806526
0.0004558027,0.002826098,0.0008239546,0.004562526,0.009099618,0.004662775,0.008448688,0.8321381,0.00077397283,0.00064682617,0.10871079,0.026850713
0.0012494373,0.004773816,0.0021155374,0.007502525,0.014134955,0.0076062595,0.012351702,0.7351858,0.0018935626,0.0014540362,0.17319945,0.03853294
0.0031603803,0.008050259,0.005766092,0.013153231,0.029480074,0.014061578,0.017498072,0.34614515,0.0044173915,0.0006133408,0.48131213,0.076342344
0.00057864445,0.0032163304,0.0010306066,0.0051660165,0.010141125,0.0052488907,0.009278155,0.8124503,0.00096170313,0.00078841444,0.121839434,0.029300416
0.0005488287,0.0030943684,0.0010015696,0.005033176,0.009690193,0.0050462154,0.009042043,0.81677663,0.0008910681,0.0007391977,0.119153395,0.028983269
0.0018219016,0.0038994919,0.0036439167,0.008589885,0.015109751,0.0071276347,0.009400392,0.6433021,0.0017824983,0.0014252734,0.2571422,0.046755016
0.0030847276,0.010087482,0.005924044,0.014636907,0.03171599,0.01634301,0.021744387,0.3166285,0.0051855696,0.0005834993,0.4941098,0.07995605
0.00065278896,0.0034127696,0.0011526475,0.005466134,0.010684639,0.0055676107,0.009681237,0.80200136,0.0010664179,0.0008624324,0.1288132,0.030638704
0.0009979291,0.0042497744,0.0017152915,0.0067149336,0.012857542,0.0068468675,0.011371104,0.7602761,0.0015486684,0.0012091318,0.15649149,0.035721164
0.0023368516,0.0065448275,0.003776436,0.010115698,0.0183098,0.010116373,0.0152582545,0.65321946,0.00333879,0.0024189977,0.22763924,0.04692519
0.0022921266,0.0064988784,0.003714906,0.010075725,0.018160274,0.010018,0.015134464,0.6557703,0.003299178,0.0023914706,0.22607516,0.046569455
0.003597149,0.00968311,0.0062790937,0.014435346,0.030542193,0.015747726,0.020445267,0.35910553,0.005442432,0.000873316,0.45834595,0.07550291
0.0026158784,0.0067547536,0.0051907734,0.012017141,0.029156419,0.013310301,0.015649412,0.3145945,0.0031853232,0.0003843085,0.518821,0.078320146
0.0030388683,0.009978065,0.0058567845,0.0144646065,0.0317805,0.016251337,0.0215225,0.3109609,0.005080704,0.0005203147,0.49982542,0.08072013
0.0023120295,0.0065408368,0.0037187228,0.01008357,0.018351886,0.010110928,0.015241405,0.6548171,0.0033429463,0.0024200233,0.2264361,0.0466244
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0033783803,0.0073315934,0.0055083944,0.012286343,0.022499274,0.011583081,0.015401109,0.54315406,0.0043620705,0.0023228216,0.31501395,0.057158984
0.0029748692,0.008772477,0.0055942936,0.013536136,0.031474125,0.015558883,0.019670142,0.3055238,0.0043192203,0.00046272489,0.51142913,0.08068418
0.0019073411,0.005920671,0.003080874,0.009061633,0.017163105,0.00942138,0.014592412,0.68260854,0.002770631,0.0020496582,0.20727217,0.044151615
0.00092568726,0.0040774466,0.001597662,0.006429828,0.012444272,0.0066205203,0.011154494,0.76859325,0.0014340018,0.0011355643,0.15071191,0.034875333
0.0036357064,0.00800211,0.0057937168,0.012759689,0.023346242,0.01230927,0.016690455,0.53754455,0.004913843,0.0025903988,0.3147441,0.057669822
0.0023552277,0.006619443,0.0037311965,0.010113969,0.018690996,0.010263536,0.015331033,0.65256435,0.0034412409,0.0024708668,0.22768839,0.046729717
0.00331537,0.009849776,0.006078973,0.014465297,0.031213894,0.016040394,0.021025889,0.33403057,0.0052594026,0.00066747423,0.47976685,0.07828617
0.0006717288,0.0034621735,0.0011680508,0.00546633,0.010930705,0.0056996816,0.009866041,0.8000157,0.001093778,0.0008829574,0.12976457,0.030978179
0.0010737872,0.0044042803,0.0018372445,0.006929263,0.013253485,0.007098495,0.011763221,0.75263333,0.0016390118,0.0012808964,0.16138585,0.03670115
0.00062883005,0.0033548414,0.0011033537,0.005362888,0.010557962,0.0054678214,0.009518895,0.8054803,0.001040463,0.00084183196,0.12654735,0.03009547
0.0033472315,0.009916718,0.0061253277,0.014581356,0.031129332,0.016085278,0.021151332,0.3384946,0.005335724,0.00072456885,0.4754194,0.077689126
0.0031214394,0.010006119,0.0059410604,0.0145588685,0.031612445,0.016248278,0.021520907,0.31919888,0.0051774466,0.0005849722,0.49226707,0.07976252
0.00030150465,0.0022454388,0.00056260085,0.0036761258,0.007471046,0.0037711905,0.007131767,0.8617437,0.0005275991,0.00045560356,0.08908159,0.023031844
0.00209338,0.006228725,0.0033703253,0.009574655,0.017730143,0.009717628,0.014801011,0.66932327,0.0030609178,0.0022348731,0.21661606,0.04524899
0.0035958353,0.009747489,0.006298838,0.014495994,0.030576847,0.015835783,0.020603077,0.3580516,0.005456792,0.00087161997,0.45882574,0.07564036
0.0033370173,0.009923513,0.0061178855,0.0145843765,0.031151576,0.016095228,0.02117389,0.3376816,0.005330474,0.00071892526,0.47611213,0.07777349
0.0034583374,0.009841986,0.006204669,0.014545946,0.030885013,0.01597548,0.020906117,0.34728935,0.0053914036,0.0007879532,0.46794137,0.07677237
0.0031353775,0.00888509,0.005857246,0.013836402,0.030297274,0.014949978,0.019204093,0.33764526,0.004790999,0.00063854794,0.48337033,0.07738942
0.00053780485,0.0030870226,0.00094720797,0.0049149245,0.00992089,0.0051061087,0.009016574,0.819242,0.0009056505,0.00074110413,0.117115065,0.028465733
0.00052781677,0.003036232,0.00093093567,0.0048247096,0.009817139,0.0050670677,0.008972042,0.82116765,0.0008792141,0.0007217503,0.11569419,0.028361201
0.001131892,0.004557477,0.0018860658,0.007072778,0.01382474,0.007361409,0.01198218,0.7471671,0.001763374,0.0013558362,0.16480681,0.037090305
0.0030808467,0.010080194,0.0059191165,0.0146265915,0.03171721,0.016335512,0.02172827,0.3163016,0.0051791915,0.0005794603,0.4944532,0.079998754
0.0029841848,0.010297308,0.005899036,0.014710353,0.032024294,0.016582465,0.022374509,0.3003028,0.005130227,0.00047080193,0.50719386,0.08203005
0.0029521582,0.0073186914,0.0046420144,0.011211002,0.020269817,0.011230563,0.01634434,0.617122,0.0041360036,0.0029055078,0.25167534,0.050192576
0.0034402194,0.009854278,0.006191931,0.014552033,0.030925162,0.015993584,0.020946091,0.34586123,0.0053825015,0.0007773639,0.46915397,0.07692177
0.0013413695,0.004944296,0.002236424,0.007658142,0.014706529,0.00794618,0.012829524,0.7276213,0.0020086127,0.0015400047,0.17763676,0.039530847
0.0033882947,0.009889274,0.006154995,0.014568802,0.031039553,0.016045032,0.021060674,0.34175536,0.005356607,0.0007475663,0.47264364,0.0773501
0.0017392033,0.0056752143,0.0028197179,0.0087208785,0.01651893,0.008971807,0.013930912,0.6948069,0.002592896,0.0019221086,0.19958033,0.042721063
0.00351106,0.007950774,0.0058732415,0.013011913,0.02569667,0.012989505,0.01677803,0.4687125,0.0048046,0.0015753784,0.37459785,0.06449843
0.0029765945,0.010207862,0.005816826,0.01446761,0.03256029,0.016724044,0.02242235,0.2893497,0.0049474216,0.00041450709,0.5167601,0.08335262
0.0033894693,0.0075672497,0.005785916,0.012844924,0.026347667,0.012934913,0.016176824,0.4362327,0.0044556195,0.0011503979,0.40553346,0.067580864
0.003481635,0.008951279,0.006089575,0.013851847,0.029525427,0.014868567,0.019016987,0.37375656,0.0050656856,0.00089844497,0.4504288,0.074065134
0.0007161623,0.0035847602,0.0012309417,0.0056394604,0.01131737,0.005902432,0.010081191,0.7942265,0.0011692629,0.00093249284,0.13360552,0.03159374
0.0023351093,0.0065752417,0.0037689612,0.010185288,0.018355107,0.010114081,0.01521788,0.6529681,0.0033785105,0.0024396423,0.22793859,0.04672348
0.0033976894,0.00683958,0.00550331,0.011744067,0.022027489,0.011107856,0.014402286,0.54781544,0.0040767062,0.0023157063,0.31427795,0.056491878
0.0032775667,0.0068742335,0.0053186105,0.011575558,0.0211051,0.010944979,0.014768193,0.5743867,0.004014355,0.0026008445,0.2910199,0.054113906
0.0031085613,0.006349292,0.00532908,0.011514101,0.021796936,0.010754053,0.013682053,0.53709716,0.0037292116,0.0018712878,0.32779557,0.056972783
0.00027688485,0.0021427278,0.0005210022,0.0035213546,0.0071633747,0.0036052426,0.006889509,0.8671397,0.0004874294,0.00042444546,0.085519366,0.022308948
0.0033839867,0.009892166,0.0061519025,0.0145701505,0.031049004,0.016049275,0.021070186,0.34141383,0.005354431,0.0007451299,0.47293425,0.077385664
0.0014710621,0.0051914793,0.0024459446,0.008067489,0.015242829,0.008259537,0.013175205,0.7159556,0.0021938544,0.0016636737,0.18566036,0.040672906
0.00043473355,0.0027326131,0.0008042157,0.00440763,0.008682657,0.004530946,0.008362777,0.83612376,0.0007260206,0.0006132708,0.10596896,0.026612476
0.0001851238,0.0016961157,0.00035001157,0.0027475161,0.0060040867,0.002984896,0.005935914,0.89118236,0.0003319331,0.0002993531,0.06910456,0.019178111
0.0034026387,0.00960785,0.00613221,0.014374473,0.030596964,0.01561762,0.02038103,0.3509506,0.0053150337,0.00079520413,0.46651977,0.07630662
0.0021449619,0.0063089584,0.0034297549,0.009663216,0.017968377,0.009843601,0.014904192,0.66605836,0.003142701,0.002282636,0.21872127,0.045531925
0.002969904,0.010195959,0.0057991785,0.01443487,0.032641917,0.016741753,0.022429321,0.2877662,0.004921185,0.00040812802,0.51817197,0.08351967
0.0009218814,0.0041184705,0.0015904085,0.006458316,0.012623515,0.0066832257,0.011127461,0.76817673,0.0014650985,0.0011433722,0.15085013,0.03484143
0.0016806312,0.0041675777,0.0031280823,0.008215751,0.015266233,0.0073748124,0.010212747,0.6678476,0.0018534582,0.0013935614,0.23392673,0.044932812
0.0030948424,0.0100804055,0.0059337365,0.014643828,0.031666625,0.016323246,0.02170898,0.31817922,0.0051992177,0.00059378543,0.49279928,0.07977677
0.0022788905,0.006508736,0.003666928,0.010056461,0.018268142,0.010039907,0.015128574,0.6566282,0.0033214928,0.0024012013,0.22537872,0.046322763
0.0014797105,0.0052445354,0.0024489004,0.008101315,0.015454143,0.00834743,0.013208566,0.7148241,0.0022406226,0.0016839588,0.1862382,0.04072841
0.002148545,0.0063152416,0.003453232,0.009725479,0.017901307,0.009808841,0.014851883,0.66541344,0.0031484945,0.002285018,0.21941382,0.045534723
0.00014927996,0.0015154586,0.00030040683,0.0025663283,0.0052253413,0.0025838406,0.0053444305,0.90070677,0.0002711298,0.00025179095,0.06339506,0.017690202
0.0031290415,0.010058763,0.005960651,0.014636913,0.031595387,0.01629201,0.021633405,0.3209599,0.0052185613,0.00061047426,0.4904113,0.07949359
0.0016536283,0.0055057895,0.0027534447,0.008584176,0.015847776,0.008651573,0.013654994,0.7008186,0.0024272697,0.0018246577,0.19598499,0.042293064
0.0026093733,0.0069314656,0.004179437,0.010677331,0.019170694,0.010638079,0.015851472,0.63691443,0.003709702,0.0026628505,0.23828423,0.048370834
0.0006258056,0.0027631607,0.0012541299,0.0051873634,0.009938953,0.004867443,0.007885743,0.7920595,0.0008498226,0.0007013457,0.14232707,0.031539626
0.0030591837,0.010252386,0.0059027937,0.01465657,0.032303095,0.01668816,0.022362128,0.30354008,0.0051068836,0.00052256446,0.50412244,0.0814838
0.003367918,0.0099029215,0.006140326,0.014575113,0.03108419,0.016065056,0.021105656,0.34013885,0.0053462875,0.00073609216,0.47401932,0.07751832
0.0035123245,0.008132529,0.0058938344,0.013137924,0.026657846,0.013486242,0.01733632,0.44636467,0.004765752,0.0013482972,0.3923596,0.06700461
7.995215e-05,0.0010424609,0.00017078871,0.0018323513,0.0037351868,0.0016883109,0.004014873,0.9231902,0.00014769568,0.00014398126,0.049668673,0.014285536
0.0030130562,0.010187768,0.005844456,0.014540725,0.032377318,0.016640518,0.022248339,0.29847726,0.0050272015,0.0004775695,0.50904304,0.08212272
0.0005922627,0.0028675622,0.0011713586,0.005268958,0.009669905,0.0048829145,0.008400963,0.8039103,0.0008070097,0.00071084884,0.13106233,0.030655593
0.002893668,0.006134492,0.0046952385,0.0106607685,0.019461919,0.010027074,0.01344067,0.60157055,0.0033453812,0.0023371503,0.27376106,0.051672
0.0008132146,0.0038390558,0.001401335,0.0060695116,0.011890067,0.0062455856,0.01058045,0.78152966,0.0013074704,0.0010366008,0.14221254,0.033074472
0.0034249376,0.009864611,0.0061811297,0.014557067,0.030958926,0.016008789,0.020979807,0.3446549,0.0053749396,0.0007685109,0.47017866,0.07704778
0.00356131,0.0076913,0.005711959,0.012490796,0.02302902,0.012035234,0.016168432,0.5407773,0.004695029,0.0025232949,0.31394032,0.05737589
0.003521491,0.009188388,0.0061685354,0.014061068,0.029893877,0.015156618,0.01947617,0.36745003,0.005203412,0.0008877415,0.45433772,0.07465493
0.0028663718,0.0063789133,0.0046290136,0.01087308,0.019737964,0.010229345,0.0138880275,0.6024184,0.0034967696,0.0023916978,0.27152115,0.051569253
0.0033625038,0.007093871,0.0056440723,0.012251314,0.02421871,0.011962386,0.015053035,0.49050072,0.0042826543,0.0016594111,0.36216262,0.061808735
0.003278741,0.00996201,0.006074925,0.0146008525,0.03127767,0.016151492,0.0213026,0.33302838,0.005300082,0.00068730465,0.48008084,0.078255035
0.0031793981,0.007622773,0.005623278,0.0126828505,0.029053144,0.013608068,0.016638396,0.35828832,0.0041803923,0.0006287268,0.47332728,0.07516741
0.0033747088,0.009860847,0.0061387722,0.014550976,0.030997042,0.015966078,0.020966634,0.34246686,0.0053626928,0.000751064,0.47233483,0.07722949
0.0031436244,0.0064135743,0.0055265566,0.011956583,0.024427881,0.011361358,0.013683198,0.46052113,0.0038261681,0.0012709837,0.3943136,0.06355529
0.0009197501,0.004083835,0.0016019202,0.0064917565,0.012384017,0.006575446,0.011047221,0.76844597,0.0014399131,0.0011341217,0.15110767,0.034768473
0.0033776206,0.009896428,0.0061473246,0.014572123,0.031062955,0.016055534,0.021084236,0.34090903,0.0053512123,0.00074154104,0.47336382,0.07743821
0.001533538,0.005321439,0.0025383378,0.00828496,0.015539176,0.008408133,0.013291526,0.7103936,0.0023040986,0.0017314219,0.18958102,0.041072756
0.003603237,0.009503346,0.0062642763,0.01429605,0.030150723,0.015459716,0.020021096,0.36755624,0.005412887,0.00092483114,0.45213515,0.07467239
0.0030239474,0.010136246,0.005855002,0.014541431,0.032179754,0.016527845,0.022046186,0.30304748,0.0050574522,0.0004976201,0.50549865,0.081588276
0.003155899,0.010041638,0.005981578,0.014631128,0.031539075,0.016267238,0.02157404,0.3231376,0.005233563,0.0006238031,0.48854312,0.07927123
0.0019525179,0.004947883,0.003534127,0.009226903,0.016532818,0.008279304,0.011529489,0.65265924,0.0023596184,0.0017288899,0.24075465,0.046494573
0.0033845834,0.007852955,0.005827281,0.012839204,0.028688278,0.013563909,0.01681371,0.38384533,0.0044699516,0.0008653306,0.44909915,0.07275042
0.0024916586,0.0066160387,0.004010753,0.010345677,0.018662347,0.010224835,0.015192433,0.6415164,0.003443027,0.0024590145,0.23702063,0.048017297
0.0023411354,0.0065973545,0.0037321914,0.010105071,0.018591007,0.010228897,0.015374042,0.6533378,0.003401871,0.0024580497,0.2271098,0.046722833
0.0014092891,0.005091289,0.0023475261,0.007912403,0.014983188,0.008097468,0.012973263,0.7212261,0.0021206008,0.001612948,0.1821647,0.040061314
0.003077985,0.0064152647,0.005125596,0.011251895,0.020632429,0.010502553,0.013982842,0.57523096,0.0037044438,0.0023242272,0.29410353,0.053648237
0.0014999111,0.0052649174,0.0024599645,0.008131868,0.0155238435,0.008376127,0.013226915,0.7136713,0.0022687013,0.0017036847,0.18713096,0.04074179
0.00086392986,0.0039166613,0.0015138471,0.006247497,0.011939476,0.0063463193,0.01076722,0.7753481,0.00133795,0.0010635968,0.14655313,0.034102134
0.0012682611,0.00483933,0.0021244644,0.00757469,0.014379257,0.007700977,0.012395503,0.7332958,0.0019543376,0.001487302,0.17443964,0.038540456
0.0032597699,0.009974443,0.0060607577,0.0146059245,0.031318445,0.01616962,0.02134451,0.33150828,0.005290031,0.00067722145,0.48137906,0.078411855
0.002158644,0.006300128,0.003485182,0.0096806,0.017852724,0.00983284,0.01498433,0.6652066,0.003109716,0.0022746394,0.21927162,0.045842964
0.003381396,0.009893901,0.0061500412,0.014570954,0.031054677,0.016051821,0.021075899,0.34120846,0.0053531234,0.00074366835,0.47310898,0.07740704
0.00084511284,0.0039046158,0.0014458004,0.0061357915,0.012107028,0.0063754455,0.010733738,0.77805644,0.001347386,0.0010634181,0.14440544,0.03357975
0.00307009,0.010128472,0.005933025,0.014601704,0.03180132,0.016390655,0.021880316,0.3099268,0.005148865,0.0005183797,0.49964893,0.080951415
0.0023736856,0.0058588814,0.004180773,0.010449094,0.018352741,0.00937084,0.013101245,0.62247086,0.0030093933,0.0021156175,0.25911778,0.04959909
0.00065678015,0.003355012,0.001231841,0.0055913134,0.010135047,0.005385528,0.009559677,0.8003121,0.0010092265,0.0008307215,0.13071029,0.03122249
0.0010230739,0.0043250206,0.0017894718,0.00694559,0.012832712,0.0068409024,0.011371603,0.7563182,0.0015897893,0.0012396616,0.15971288,0.036011137
0.0030525413,0.010307379,0.005971951,0.014763618,0.031881344,0.016559053,0.022332124,0.30622342,0.0052008317,0.00050656154,0.501795,0.08140618
0.0023922375,0.006652019,0.0037972338,0.010158935,0.018743154,0.010323507,0.015427828,0.6504463,0.003461901,0.0024887244,0.22903539,0.047072697
0.0035395143,0.008176635,0.0059832786,0.013192375,0.026277965,0.013238534,0.01706801,0.45706823,0.004977433,0.001575289,0.3835172,0.06538549
0.0024863672,0.008582075,0.0049520656,0.012888954,0.032838866,0.015841493,0.020072082,0.24762706,0.003751663,0.00020615077,0.56368893,0.08706426
0.0034446819,0.008249408,0.005972568,0.01331926,0.027765792,0.013704387,0.017416682,0.41047555,0.004836715,0.0010978682,0.42364293,0.07007414
0.00019019148,0.0017464198,0.0003681635,0.0028786568,0.0059873587,0.0029747295,0.0059909797,0.8888316,0.00034289953,0.00031261428,0.07098108,0.019395342
0.0034447394,0.00985121,0.0061951163,0.014550524,0.030915152,0.01598907,0.020936117,0.34621778,0.005384729,0.00077999703,0.46885106,0.07688447
0.0013301391,0.004928241,0.0022381449,0.00767348,0.014564498,0.007877865,0.012801489,0.72819996,0.0019855602,0.0015313341,0.17739147,0.039477766
0.0030312564,0.006090395,0.0052026785,0.01124898,0.020153344,0.009972918,0.012953333,0.5663376,0.0034003933,0.0021673022,0.3047894,0.054652516
0.0032890153,0.009073133,0.0059897136,0.013972861,0.03032512,0.015103076,0.01942068,0.34522912,0.0049865134,0.0006992698,0.47519156,0.07671996
0.0031180794,0.0100657195,0.005952057,0.014639186,0.031618282,0.016302058,0.02165763,0.3200695,0.0052123917,0.0006050901,0.49117565,0.07958436
0.0030821387,0.010075774,0.0059203706,0.014627126,0.031697966,0.016325323,0.021710562,0.3167696,0.005182507,0.0005820401,0.49408323,0.0799435
0.0012698618,0.0044146897,0.002337765,0.0077807247,0.013365378,0.007069137,0.011323489,0.7256418,0.001625965,0.0013399239,0.18385743,0.039973855
0.0031937053,0.009902681,0.0059831114,0.014462918,0.031464014,0.016131217,0.021233335,0.32384533,0.005179759,0.00059703237,0.48862782,0.07937909
0.0007108583,0.003527009,0.0012645196,0.005642746,0.0109449,0.005783227,0.010071026,0.79454565,0.0011125222,0.0009043573,0.13358249,0.031910717
0.0015766525,0.0053911563,0.0026156954,0.008370086,0.015674736,0.008519098,0.013480892,0.70703673,0.0023435932,0.0017648605,0.19163485,0.041591607
0.002389889,0.0051546185,0.004311604,0.009767616,0.017706174,0.008816941,0.011929582,0.6211411,0.0026866875,0.0019904275,0.26500824,0.04909718
0.0023794612,0.0066243527,0.0038116388,0.010130886,0.018587494,0.010284097,0.015525216,0.6513547,0.0034015868,0.0024716198,0.2282486,0.047180384
0.0027364232,0.006872741,0.0046210955,0.011455884,0.01979034,0.010411336,0.01484261,0.6054816,0.0037431605,0.0025448974,0.2662047,0.05129517
0.003571911,0.008411514,0.006058661,0.013426513,0.026431812,0.013412704,0.017459046,0.45488653,0.0051378747,0.0016111732,0.38400978,0.06558245
0.001845043,0.0058245747,0.002999557,0.008962904,0.01680342,0.009180447,0.014209412,0.686966,0.0027048595,0.0020018443,0.2048372,0.043664698
0.002951959,0.010160939,0.0057540755,0.014343401,0.032844257,0.016782802,0.022445587,0.28331786,0.004850219,0.00038787373,0.52214634,0.084014684
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0021261128,0.0056467145,0.0037645483,0.010046285,0.017584901,0.008982787,0.012685289,0.6401768,0.0028036577,0.001980529,0.24636252,0.04783988
0.00295841,0.010177449,0.005754476,0.014383726,0.03285658,0.016790206,0.022443082,0.28604063,0.004877249,0.00041304049,0.5197368,0.08356827
0.0013463094,0.0049556047,0.002275296,0.007755881,0.014549026,0.007880164,0.012763583,0.72658193,0.0020087212,0.001542511,0.17872803,0.03961293
0.0031593381,0.007861451,0.005681448,0.012955225,0.028883442,0.01376158,0.017066903,0.36306748,0.0043194564,0.0006734784,0.4676789,0.07489126
0.00025891437,0.0020197413,0.0004875784,0.0032599398,0.0069099134,0.0035194645,0.0068404945,0.87241185,0.00043540625,0.00038708147,0.081406996,0.02206258
0.0033659856,0.009869094,0.0061302576,0.014526366,0.03109217,0.016036611,0.021031756,0.33921722,0.005321498,0.00071801356,0.47502065,0.07767038
0.002825372,0.0062189703,0.0045876564,0.010740012,0.01918778,0.010029445,0.013672497,0.6084301,0.0033511955,0.0023783941,0.26752585,0.05105269
0.003188456,0.009262882,0.0057434095,0.013818582,0.031601846,0.015687404,0.020016238,0.32282662,0.0048523745,0.0005471274,0.49309373,0.07936143
0.002307007,0.00653878,0.00367102,0.009995954,0.018490177,0.010165731,0.015268466,0.65569454,0.0033531908,0.0024206527,0.22554502,0.04654939
0.0030930536,0.010081531,0.005932318,0.014644178,0.03167034,0.016324874,0.021712936,0.31803358,0.0051982002,0.0005929212,0.49292445,0.07979158
0.0031957293,0.007850423,0.0056958627,0.012921947,0.028893473,0.013759061,0.017036004,0.3649773,0.004327497,0.000685861,0.46595737,0.07469947
0.0005588314,0.0031510566,0.0009907861,0.0050382107,0.01003471,0.00518547,0.009175088,0.8157859,0.00093168643,0.00076450023,0.119462006,0.028921856
0.00050661265,0.002973718,0.0009217629,0.0048119943,0.009420349,0.0048784395,0.008812105,0.82360387,0.0008341797,0.00069691206,0.11443576,0.02810434
0.0034957349,0.010050802,0.0063157636,0.014768365,0.030739903,0.016116137,0.021327507,0.34800094,0.005527344,0.00079111574,0.4660658,0.076800615
0.0032916334,0.009953532,0.0060845013,0.01459732,0.031249885,0.016139114,0.021274121,0.33405998,0.0053068693,0.0006942157,0.47920033,0.078148454
0.001984944,0.0060562473,0.0032135956,0.009329399,0.017313289,0.0094757825,0.014528594,0.67672074,0.0029067572,0.0021335164,0.21176635,0.044570748
0.001820778,0.005812069,0.0029945853,0.009049896,0.016596543,0.009056324,0.014072037,0.6878321,0.0026915222,0.001995467,0.20475343,0.0433252
0.001979399,0.0043057897,0.0037504158,0.008792787,0.01607383,0.0077063288,0.010384943,0.64037436,0.002065302,0.0015821606,0.2558612,0.04712354
0.0018876113,0.0059182737,0.003059443,0.00912361,0.01701542,0.009277169,0.014287325,0.6835045,0.0027933682,0.0020564932,0.20726913,0.043807585
0.0031080965,0.009314708,0.005816629,0.014020951,0.0313595,0.0155525,0.02027624,0.31846172,0.004853609,0.0005498934,0.49703637,0.079649866
0.00087219715,0.0039861044,0.0015206675,0.006327223,0.0121628335,0.0064304336,0.010830674,0.7737626,0.0013834721,0.0010905023,0.14751928,0.034114033
0.00024913828,0.001999854,0.0004708268,0.003281334,0.0068068285,0.0034274752,0.0066076303,0.87408084,0.00043530998,0.00038192899,0.08075708,0.021501862
0.0032890064,0.009825813,0.0060318443,0.0144344745,0.031354565,0.01609193,0.021069854,0.33093116,0.005204197,0.0006516367,0.48253304,0.07858252
0.003676893,0.007986807,0.0058334125,0.012689452,0.023710664,0.012447105,0.016722461,0.53092074,0.004948055,0.002493202,0.32026374,0.058307454
0.0023464297,0.0066051367,0.0037150597,0.010091398,0.018662412,0.010242594,0.015285505,0.6531214,0.0034319782,0.0024613906,0.22736578,0.04667086
0.0037069914,0.007950482,0.0059414557,0.012802351,0.023784643,0.0124053145,0.016560152,0.525064,0.0049624806,0.002476661,0.32563388,0.058711577
0.0009833042,0.004233806,0.0016726123,0.006646555,0.012911499,0.006848952,0.011380972,0.76219344,0.0015440717,0.0012070305,0.15498096,0.035396848
0.00014667943,0.0014605355,0.0002908061,0.0024136854,0.005198812,0.002602323,0.0053862515,0.9026461,0.00025430074,0.00023754264,0.061586265,0.017776715
