0,1,2,3,4,5,6,7,8,9,10,11
0.0011938411821623938,0.0034269007415177266,0.0018054136198385798,0.011008481486182586,0.018049019993132725,0.011608079700384416,0.012211866907248936,0.7206760232908856,0.0020092794762608837,0.0014185424210860032,0.1810897626252822,0.03550278855601794
0.0010129876301737388,0.0033156421153705835,0.0014255883030165246,0.007385143071826971,0.015567443761905844,0.007583479100675282,0.0114459069074682,0.7410151709095628,0.001767544384428815,0.0006306783215348545,0.1702696769796796,0.038580738514356706
0.001259391636623819,0.0007791818626387278,0.0009603807663176835,0.00791717016800709,0.029872952472128383,0.005622379798421898,0.002640342935483751,0.8174494981096526,0.0002598018664902816,0.0006124211251731704,0.11953625328580325,0.013090225973259335
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.002833746088667818,0.0036883900783514904,0.001668783994797031,0.01871527385145707,0.014356028266896198,0.00870078600614867,0.011260422896623047,0.43982588219155266,0.0038081742630861597,0.0003208427351543677,0.44492753467072144,0.04989413495654404
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.002470279536902498,0.0028400436760501317,0.002901973716002291,0.01639254732262215,0.021471790560446114,0.009818115628431082,0.00946135930608309,0.6252745279268593,0.00366504026287125,0.0004350068375957124,0.2593429254405859,0.04592638978555064
0.0028960091624643603,0.009276975757618341,0.00467487616627634,0.023122915202247372,0.0371900584717888,0.01726586476985578,0.021314111678469548,0.29800702155579856,0.007167178833220695,0.0013967393987287405,0.5083294937583821,0.06935875524514944
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.0003378420172038207,0.006195332817513308,0.0008313170333877077,0.009030231674476433,0.004147593491891718,0.0014665467302163125,0.005288590018062162,0.7786316307192414,0.0006939553589145393,0.0008294522644420573,0.15878042157869587,0.03376708629595452
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0008187515540006901,0.0034509529772517034,0.0007106493407201218,0.004295138135133752,0.007149766798680932,0.0009960758188940371,0.004741436369110358,0.8788546664496388,0.00034902762063753005,0.000285347353982553,0.0762433490208522,0.022104838561097316
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0017374850939434988,0.008637873791620447,0.0022517206380809843,0.021346329219774546,0.03073599034376771,0.019689037872926193,0.013726168084422667,0.32380475544367343,0.00344701953339263,0.0002464077810066098,0.5025530862028303,0.07182412599456091
0.0015243005291870402,0.0035204904339662993,0.0019771510795192097,0.0060210385995587345,0.01533584232225249,0.007393526204858182,0.012231060907615417,0.5187194498130993,0.004076727057931821,0.00024179944396751068,0.37773237542077553,0.05122623818726863
0.005850414782237303,0.013406796204333611,0.008707344123401609,0.014612886356844866,0.031707740128859095,0.02028352033019511,0.025557969988245607,0.30845128265626254,0.00660122215825255,0.0020177528360003556,0.47909695856600926,0.08370611186935814
0.009581117921401448,0.010333264018832096,0.010251764997407844,0.012158144454727137,0.030281563062870505,0.017144048903831036,0.017716109854513648,0.3539805248158543,0.008157092310919017,0.0012836796661233117,0.4349256186024678,0.09418707139105184
0.0015553281323861458,0.00347776388839207,0.0019143624923181693,0.004595466691019421,0.013258222857209585,0.006998169812839991,0.009823165904000949,0.8092509230685554,0.002101035637464829,0.000760555845996357,0.11238150655445484,0.03388349911536244
0.0021591370222675196,0.013582376487209573,0.004268276688491086,0.012870805916329074,0.03538590119272951,0.015119543336028858,0.022344015648039634,0.3063140425740869,0.005932125389561658,0.0006406288296488924,0.4993032610142824,0.08207988590132474
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0012032288400962692,0.0029459368871545336,0.001523909183167562,0.002873258112395156,0.011320383059802028,0.006590279214503853,0.009641594551112525,0.8322165721540143,0.0015040507848493216,0.0006742903838331675,0.09915793243600324,0.03034856439306798
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.005841300356256369,0.015085575229665084,0.008763517785167612,0.016973165322676245,0.03480875124454063,0.018505906814523267,0.019944356556050237,0.2706391591006488,0.008056386923414545,0.0022784924149788967,0.49941573246088533,0.09968765579119314
0.0020023361078808123,0.001286197615164193,0.0010918484969935313,0.009396921741055095,0.013471200432233073,0.005771397877572591,0.008607081798314485,0.8041572239064969,0.0017810580739747895,0.0002777872076351773,0.12078869290085174,0.03136825384182754
0.00040813550319081856,0.004220395662756222,0.0007192725012224884,0.009167455116208372,0.011272199291373618,0.004678837127276812,0.006837310222769721,0.742634916873959,0.0011802064550964768,0.0003820067475472929,0.17727265607378173,0.04122660842481759
0.0017044810314082643,0.011756731050954776,0.0034683339814101954,0.008236359492481589,0.030926468039689237,0.014533702436834496,0.022379956319951842,0.3536292401115508,0.004337491226695294,0.0005794860913863531,0.4730595890549251,0.0753881611627121
0.005322673442788699,0.009862433506895602,0.008232434288651556,0.03826241179725738,0.037867467343704914,0.028333085943312086,0.040753141647921154,0.16724541250689814,0.005930996035069519,0.00024065547743365464,0.5653475325994577,0.09260175541060967
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.001804207744161937,0.020336563656403586,0.004765681827919328,0.007716490075424459,0.04205415596036591,0.018393164205722252,0.02195131261860052,0.2835385930157973,0.0023641780035732396,0.000787224493038476,0.5179185790201644,0.0783698493788287
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.002015258349314819,0.002871261876401367,0.002755288876432172,0.0017335462015373338,0.02400151440348987,0.0062216823116825245,0.02271444837629375,0.4685264245482148,0.0014491428561311244,0.00015182239188090769,0.39440961039209427,0.07314999941652703
0.0007587681147510976,0.004478877345876751,0.0013502072341059531,0.004178714353536563,0.013548556400239964,0.007389578600522044,0.011276293509355138,0.7889329137894021,0.001541465464902858,0.001242453548752214,0.1317758370285768,0.033526334609978316
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0015553281323861458,0.00347776388839207,0.0019143624923181693,0.004595466691019421,0.013258222857209585,0.006998169812839991,0.009823165904000949,0.8092509230685554,0.002101035637464829,0.000760555845996357,0.11238150655445484,0.03388349911536244
0.0030209871797076044,0.005844650278683495,0.005716070792165925,0.009015743030364528,0.018654737767155607,0.011544865394653929,0.013469963550637258,0.566150136794971,0.0036342133672192926,0.0018053969949334088,0.3077744296948835,0.053368805154624575
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0019706326519113204,0.010572529896837471,0.004272772489830254,0.010341879858823087,0.031922166818687966,0.023795035800644484,0.02993115927298023,0.3625057872278501,0.003954001917131816,0.0011306567432398445,0.4627020307231859,0.056901346598877564
0.007992080709843707,0.017223389146101616,0.012419637504689444,0.007589442129359621,0.02581590694165594,0.027442860604255905,0.021908701011421648,0.306254937783908,0.006086582700455729,0.0036298269622553592,0.4747152210436972,0.08892141346235567
0.0008559026749497332,0.0013698247232277023,0.0017554583611308144,0.009568678027904945,0.005525555735711336,0.00497416431396923,0.0053935911532179805,0.7942403398682197,0.001243949410017842,0.00034449111095929106,0.15288565497577591,0.021842389644915576
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0006030320195153919,0.004004652211086256,0.0021278329846633934,0.011455173352987303,0.01768961715526842,0.004673165067948409,0.009412153588678598,0.843952839652884,0.0023300553287425737,0.0014672259359501518,0.08198424305857575,0.02030000964369971
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0020509453100798747,0.0012462285567418313,0.0015481302263371688,0.005313794561941614,0.00748605613991961,0.004891086279686439,0.0037085337750938823,0.7411307644416649,0.000722203477624242,0.000200120369792362,0.19916928908131634,0.03253284777980179
0.0031254611964822774,0.0072356861727720725,0.006780979576116843,0.025775080087759854,0.027355373739416093,0.01746477418883031,0.01896972791575628,0.39392179253625287,0.005551889023247281,0.0007912010983303196,0.42659510749405594,0.06643292697097984
0.0007813516986949753,0.0028005708328815654,0.001131500176003958,0.0046089396778379605,0.0132582365522205,0.007121452652390797,0.01120280667877397,0.7719544343155083,0.0012616084675319897,0.0005575555764504774,0.15084993192341328,0.03447161144829226
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0009138097528678578,0.003451450272930876,0.0007228086012511481,0.006266407031345272,0.005898977246210528,0.0015977540385044477,0.004811548677605521,0.9299291450538504,0.0008511352459520857,0.0005444679077064207,0.03201219750573173,0.01300029866604367
0.0025540682988847993,0.0085870288743545,0.0044161248703604526,0.020545160299504414,0.03905441587289162,0.021672253821066124,0.023079926991217,0.2506617136532793,0.005383201549350209,0.0006304580962442744,0.5474473571485506,0.07596829052429678
0.0021915850842467006,0.007448586081600393,0.0034992952285478295,0.012013520278890997,0.0310640525860067,0.015729871750512072,0.027988824749180508,0.314291925977556,0.00391621334092487,0.0002504241607657516,0.5121551657747059,0.06945053498706223
0.0009875985974933423,0.0063953160184168694,0.001225646804764422,0.0006135542178697192,0.005931256825048583,0.004802477660682828,0.0036131570258692877,0.8095786895162618,0.0009160110212065401,0.0015345344698787383,0.14117711683879244,0.023224641003715407
0.0030669847568087576,0.008042043518727083,0.0042031839235902885,0.000976182863564195,0.00777023628473864,0.006513592471377965,0.0033282085153501957,0.6052128203930291,0.0019095102218976703,0.0022546506459292332,0.3161720889148699,0.040550497490116924
0.0021591370222675196,0.013582376487209573,0.004268276688491086,0.012870805916329074,0.03538590119272951,0.015119543336028858,0.022344015648039634,0.3063140425740869,0.005932125389561658,0.0006406288296488924,0.4993032610142824,0.08207988590132474
0.001410332620155577,0.004773173385213979,0.003247313167769725,0.015475999597324526,0.022300910430871897,0.009539947936960709,0.011138928911475252,0.544286610981183,0.0038339715853478937,0.0009485319235587561,0.3321054027886784,0.050938876671460354
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
0.0025363078986408373,0.008944212952786712,0.005833242809964986,0.021869363361658994,0.019617782817627855,0.010963751879214983,0.020616504279518787,0.30982912417792197,0.009078376442667003,0.0011862017806007015,0.5159600796916664,0.07356505190773092
0.0028860541587713423,0.004416746333952296,0.002523635976533829,0.010103059749276541,0.00785810111415361,0.0022061390217294266,0.004507142582098302,0.852745258120743,0.001804273300603119,0.0008138341406152918,0.08686996037877731,0.023265795122745944
0.0010915228467240903,0.048457829502344965,0.0026882819890542854,0.013456400821471605,0.028659095722117445,0.019897186509913824,0.01956153089239564,0.45620145874235624,0.003275534638814136,0.0004888711413342359,0.2987654545712228,0.10745683262225086
0.0019972139470555354,0.009470889254330792,0.002572473833195105,0.0012698288237111316,0.013227325627945626,0.006986671729931298,0.006495120648168064,0.44307620916394214,0.0009073005512940087,0.0005284796551241987,0.4545930230118569,0.05887546375344515
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.0015091398587349014,0.014142055956486035,0.007653056747127716,0.025872426124485176,0.050961563796139926,0.01968517977769629,0.022816868661869612,0.4275642030883239,0.007317055248238996,0.0021257404753684188,0.3792641616623492,0.0410885486031799
0.0021474814449562105,0.011985105257650317,0.004211249898012115,0.010997262744608945,0.03201200504915757,0.016462373723625114,0.028418533186148374,0.344746843141691,0.004825041780000113,0.0005632846158891415,0.4754302755371095,0.06820054362115155
0.000989993983342276,0.0028710890499776946,0.001382011709926857,0.0061949685832970594,0.013808401272682898,0.008118665241829942,0.014348103603076203,0.7655601560659261,0.0014115252125518295,0.0005448962835618991,0.1535394293239432,0.031230759669883985
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0015553281323861458,0.00347776388839207,0.0019143624923181693,0.004595466691019421,0.013258222857209585,0.006998169812839991,0.009823165904000949,0.8092509230685554,0.002101035637464829,0.000760555845996357,0.11238150655445484,0.03388349911536244
0.0017053983887130792,0.0031214609288210773,0.0015038513034812298,0.0070228494618672825,0.015150548140970874,0.008013234235553848,0.009683026501928548,0.8089694182271665,0.0020423031747024527,0.0006378289274942087,0.10872087415256115,0.033429206556739914
0.0015553281323861458,0.00347776388839207,0.0019143624923181693,0.004595466691019421,0.013258222857209585,0.006998169812839991,0.009823165904000949,0.8092509230685554,0.002101035637464829,0.000760555845996357,0.11238150655445484,0.03388349911536244
0.00389521837272116,0.0035962057669350995,0.002199125748236169,0.019161905941666432,0.015516755050605511,0.0020757501665603522,0.006633319892438685,0.8227187289677265,0.0016204806786614633,0.0010497336678912876,0.08962901854896232,0.03190375719759507
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0011001315055866997,0.0018932044029638267,0.003998915973342679,0.004207392176517235,0.011456327570065872,0.007681526463538119,0.010260401297312654,0.7195850035362527,0.004084295159382781,0.0007168714520511669,0.20008916269922195,0.03492676776376431
0.0059540309652943175,0.009376927668575825,0.007279507071111774,0.01850976730835131,0.033743136076021314,0.017664280750560216,0.01961791046270225,0.24415462553955308,0.006535660093964603,0.0010128056990321376,0.5348169609270973,0.10133438743773591
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0015006680067323082,0.004351610707500144,0.0010459108252925515,0.011886957538151239,0.013747788774522615,0.00810613460033947,0.011227176149690711,0.6974509704741956,0.001418484167237163,0.000510264319305836,0.20980316815205954,0.03895086628497288
0.0038906487005856403,0.0023449178436388243,0.004430272184865663,0.005093660688690389,0.014656751699355298,0.008709381529296251,0.008929879596803435,0.6245434307236513,0.002595138146805089,0.00044990069401851555,0.2695665488593986,0.05478946933289097
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.00027362631793633396,0.0009769503048728016,0.0008008959421467517,0.0026619749413979072,0.005345365375635168,0.000861186552750115,0.003267302369684717,0.9035078316349315,0.0004211264688930852,0.0013760483968499328,0.06939070595209981,0.011116985742801773
0.0033245472749214864,0.0026748114943940604,0.0016237626199105623,0.008833678166996888,0.014812905708821546,0.008240368543208709,0.005622644783763802,0.6467277354991746,0.0018318419351053023,0.0005443633142899444,0.26306500215632034,0.04269833850309283
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0011345584481774727,0.00925776579541699,0.0034757431451822706,0.007134596492461299,0.021492434904692798,0.01685085629657027,0.013781852560935797,0.5314312445210202,0.007585320967895971,0.0015584840105380923,0.3472438019422657,0.0390533409148432
0.002197635434465495,0.009833556907565546,0.005214403124475491,0.004320552978811345,0.021680639468778472,0.00860671797858296,0.00991338140306923,0.531862528521035,0.0015969528894174306,0.0011444977810251328,0.3356560033952638,0.06797313011750997
0.001039100446993356,0.004470601590218312,0.001601349823233196,0.006175983412146068,0.01560614382482439,0.008076325294624985,0.011567138698621525,0.7653995572859692,0.00221779778278914,0.0018467406186581012,0.1497466500687522,0.032252611153169665
0.0030209871797076044,0.005844650278683495,0.005716070792165925,0.009015743030364528,0.018654737767155607,0.011544865394653929,0.013469963550637258,0.566150136794971,0.0036342133672192926,0.0018053969949334088,0.3077744296948835,0.053368805154624575
0.004126910969564797,0.00948353944213043,0.006239365016639885,0.013533693806716972,0.035146518468224724,0.02108337362531441,0.020895635240556504,0.36306496286272466,0.006734775291402153,0.0008008481183322464,0.44832342126742997,0.07056695589096328
0.0015720560944578535,0.0030568009397168934,0.002576795029185405,0.007640819215345577,0.021602471004245227,0.006182518172281911,0.015325563155547542,0.763554818029951,0.003328351836670272,0.004182490832457,0.13454290139667902,0.036434414293462496
0.0010129876301737388,0.0033156421153705835,0.0014255883030165246,0.007385143071826971,0.015567443761905844,0.007583479100675282,0.0114459069074682,0.7410151709095628,0.001767544384428815,0.0006306783215348545,0.1702696769796796,0.038580738514356706
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0003518244311573338,0.003367359275065821,0.00200717875053975,0.006891240164690693,0.004737598282472951,0.0028912068976349272,0.006855152952441434,0.7602237202848414,0.0015881853854313559,0.0004848226805200473,0.18429224107290804,0.026309469822296174
0.0007813516986949753,0.0028005708328815654,0.001131500176003958,0.0046089396778379605,0.0132582365522205,0.007121452652390797,0.01120280667877397,0.7719544343155083,0.0012616084675319897,0.0005575555764504774,0.15084993192341328,0.03447161144829226
0.0011217790833932678,0.0034990497793264816,0.0014738003384620014,0.008129038429562438,0.014454555590611014,0.005880905632610315,0.01031034685804386,0.7728910634444083,0.00230063852585987,0.0013643559472866237,0.14431858043082776,0.03425588593960816
0.002351607864179765,0.014394382515183874,0.0055558131331657585,0.017403667396428905,0.0370289671797948,0.023999068601245687,0.029618532187900434,0.3056575442352212,0.005240612393064604,0.0009462748948536544,0.486282194889737,0.07152133470922435
0.0011217790833932678,0.0034990497793264816,0.0014738003384620014,0.008129038429562438,0.014454555590611014,0.005880905632610315,0.01031034685804386,0.7728910634444083,0.00230063852585987,0.0013643559472866237,0.14431858043082776,0.03425588593960816
0.001990044753549529,0.012036880232804043,0.004349670951995679,0.012158689265385809,0.035443604301846586,0.021961882629212844,0.023642732560646734,0.3242179276716696,0.004883677908334836,0.0012914549188601616,0.4890526421466345,0.06897079265905957
0.0024646610673261676,0.004564644614659351,0.0007548674429272063,0.0007861652485833109,0.0018814442125472956,0.0014937225695013652,0.001404491082817332,0.8082953513329988,0.00041641088340313686,0.0004356133664215586,0.1524163477861864,0.02508628039262813
0.0013759256386466914,0.0011481597888181407,0.0006199787508803515,0.012261807866752477,0.006965931946078774,0.004589818732370633,0.0037458143669020353,0.7042892711788814,0.0004847640279354393,7.291735363503295e-05,0.23930013831633315,0.025145472032765716
0.0009628918774877837,0.00888571133030919,0.0076283209281734436,0.002459930850806921,0.01211121994949166,0.013310415992374152,0.02319833862122142,0.7555538157199972,0.001261760452126029,0.0004097064129603141,0.12416019107661486,0.050057696788437044
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.021206687503585214,0.011468461516686103,0.018327153253649288,0.024887735175804976,0.032188286349973144,0.021387472203333657,0.02510121572609437,0.22306086533677696,0.011440865843830276,0.0007402221688058879,0.49046881708931767,0.11972221783214246
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0013870324463840578,0.0012645242190574017,0.005344009985195394,0.003496565941899254,0.007829050353257568,0.0010158830854288825,0.007983862620767963,0.8824862635084126,0.0007810261690299811,0.0018350951933296144,0.07337207712195609,0.01320460935528109
0.005016429630028189,0.0027636458899193018,0.005551533977170323,0.008121870250798446,0.017126245397958588,0.009230977408561353,0.00908202448127803,0.5802155736946584,0.0036172650259128185,0.0005065736426719091,0.2978713246645103,0.0608965359365323
0.0021591370222675196,0.013582376487209573,0.004268276688491086,0.012870805916329074,0.03538590119272951,0.015119543336028858,0.022344015648039634,0.3063140425740869,0.005932125389561658,0.0006406288296488924,0.4993032610142824,0.08207988590132474
0.0020297575195077824,0.0074763599811935675,0.0036123069750644016,0.013273336223612245,0.034377678838784065,0.020977748075520834,0.023270046400874843,0.29448961973569177,0.003961548126254166,0.0005740531204944243,0.52576325332405,0.07019429167895182
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0009138097528678578,0.003451450272930876,0.0007228086012511481,0.006266407031345272,0.005898977246210528,0.0015977540385044477,0.004811548677605521,0.9299291450538504,0.0008511352459520857,0.0005444679077064207,0.03201219750573173,0.01300029866604367
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.002247815737592115,0.013589737120731,0.004003172648544684,0.01514708449831115,0.024281867554578555,0.01655674196456283,0.01705210081746504,0.2755129098540612,0.0034740204161650833,0.0007405799112521202,0.541169514989383,0.08622445448735329
0.0005571269838514073,0.008193197222829397,0.000993867711042056,0.008563657173003466,0.008116165228379442,0.002234764311923912,0.005902344795860483,0.5588261339770086,0.001246358983654649,0.00028868521823937645,0.35532784837656967,0.04974985001763741
0.0028860541587713423,0.004416746333952296,0.002523635976533829,0.010103059749276541,0.00785810111415361,0.0022061390217294266,0.004507142582098302,0.852745258120743,0.001804273300603119,0.0008138341406152918,0.08686996037877731,0.023265795122745944
0.0009084583731887026,0.005434153556845181,0.0017484840504216979,0.006080655166818622,0.014356558383212375,0.008192502335045485,0.014357664506824073,0.7776966047031316,0.0016760365626091404,0.0009221532909739332,0.13334400318661613,0.035282725884312985
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
