0,1,2,3,4,5,6,7,8,9,10,11
0.021454368,0.02438924,0.02360103,0.02875231,0.039643165,0.028766964,0.031019125,0.26454204,0.02320174,0.020635366,0.4254127,0.06858188
0.019055001,0.021547906,0.019341823,0.023108397,0.02912622,0.023290856,0.027887868,0.58938146,0.019387523,0.018786183,0.16054055,0.04854622
0.020431504,0.023869358,0.022497397,0.026578683,0.035653893,0.02709031,0.029776579,0.2799643,0.021387974,0.019913739,0.431866,0.060970336
0.021164937,0.022939472,0.022882052,0.028143466,0.03495497,0.026659805,0.030362306,0.38330123,0.0220261,0.020222696,0.32122415,0.066118844
0.021943817,0.02533839,0.026609328,0.03274775,0.04564469,0.031438418,0.031028438,0.4267584,0.027522523,0.021659683,0.24844052,0.060868073
0.019579511,0.019794269,0.019156467,0.0224947,0.027336035,0.024699835,0.023602605,0.6345602,0.01878353,0.017808745,0.13356823,0.038615804
0.017254144,0.018915562,0.017572938,0.02095182,0.024505965,0.020151345,0.022845004,0.6735458,0.017478188,0.017068114,0.11281516,0.036895983
0.020276545,0.024262223,0.021738242,0.026449665,0.0380528,0.028954256,0.033109177,0.30677772,0.021572925,0.01965711,0.3909674,0.068181925
0.018817484,0.024330206,0.018898547,0.02209922,0.027988685,0.021799559,0.027499428,0.5994748,0.019238217,0.018524516,0.15408708,0.04724227
0.018975424,0.021012325,0.019270668,0.022296814,0.028198028,0.022879902,0.02684417,0.632253,0.019242909,0.01879143,0.1219313,0.048304047
0.018687168,0.02036962,0.019128015,0.021093838,0.027514327,0.022198621,0.026035994,0.63571465,0.018885782,0.018505972,0.12557873,0.046287265
0.0133414045,0.013486148,0.013529369,0.013960794,0.01427046,0.014547987,0.015361604,0.8065249,0.013430573,0.013197559,0.04748742,0.020861836
0.018337775,0.01991249,0.018806385,0.021603223,0.027125152,0.023444945,0.02761715,0.6370375,0.018490618,0.018079078,0.12772116,0.041824523
0.018383168,0.020044887,0.018722918,0.022176014,0.026760234,0.022330234,0.023502776,0.6131496,0.018836187,0.017694581,0.1600569,0.03834252
0.019002285,0.020372687,0.019642908,0.022734582,0.027183298,0.021902233,0.022378454,0.55069613,0.019895384,0.018175935,0.21216129,0.04585481
0.017853525,0.01912604,0.018204646,0.020045372,0.026408855,0.022675352,0.026081642,0.6542679,0.018064106,0.01760166,0.11895082,0.04072005
0.02008254,0.019898184,0.019278029,0.022075942,0.026351925,0.022444552,0.022699801,0.6071156,0.019461894,0.017795576,0.1528216,0.04997427
0.017952936,0.020807182,0.018232271,0.020384407,0.026218852,0.022483842,0.02544892,0.6662588,0.018206008,0.017778857,0.106207244,0.04002067
0.021739816,0.02467911,0.024800755,0.02890504,0.042648245,0.03317125,0.039463498,0.30221936,0.02336381,0.02087731,0.37026444,0.06786738
0.02387816,0.029514162,0.024233544,0.028449439,0.04300451,0.031804126,0.032476455,0.2823044,0.026382776,0.021294812,0.38072544,0.07593222
0.017944697,0.018689284,0.018543618,0.02585247,0.023323044,0.02078405,0.020379115,0.58584845,0.01819484,0.017278055,0.18817607,0.044986337
0.0131031135,0.013261516,0.01328772,0.013795239,0.014024943,0.0142912185,0.014892032,0.8118424,0.013190697,0.012961845,0.044597983,0.020751305
0.015182047,0.016120812,0.015462555,0.0169122,0.020546256,0.018615516,0.019255962,0.7484802,0.015379184,0.015018357,0.07137919,0.02764776
0.012924409,0.013035065,0.012958775,0.013549923,0.014228854,0.013891035,0.0138762975,0.82568836,0.0130387945,0.012812577,0.03465166,0.019344265
0.01744617,0.01777863,0.017645605,0.020311672,0.021320464,0.019423438,0.01889142,0.64928687,0.017188923,0.016703993,0.14896472,0.035038106
0.021038268,0.023624854,0.02245661,0.028876077,0.03898948,0.02739572,0.039140914,0.3871844,0.022581907,0.020490766,0.3042613,0.063959666
0.018818302,0.021756684,0.018991273,0.021771856,0.028214645,0.021960326,0.025627675,0.60746866,0.019046253,0.018615406,0.1552842,0.04244475
0.012972534,0.0130715165,0.013020587,0.013552819,0.0145317,0.013734014,0.013993878,0.82698286,0.013059236,0.012832665,0.03314964,0.019098563
0.015527335,0.017012104,0.01586085,0.020596655,0.028374417,0.019364223,0.02644226,0.71904784,0.01602443,0.01534881,0.068617344,0.037783727
0.021336915,0.025367359,0.022951357,0.034297217,0.040749416,0.030645967,0.033182107,0.24440579,0.02388459,0.02090555,0.4293017,0.07297196
0.021438569,0.025501091,0.022930931,0.027815789,0.039163977,0.028319092,0.03250783,0.29318237,0.02272214,0.020536413,0.39943674,0.066445045
0.019487973,0.021276277,0.018401569,0.02083135,0.026988639,0.021884328,0.025391791,0.6525024,0.018429905,0.017997501,0.113212064,0.04359624
0.021129083,0.023692722,0.022869604,0.026027475,0.03395709,0.026079802,0.029389128,0.40714714,0.021839797,0.020108888,0.30302912,0.0647302
0.021186095,0.024201227,0.022084076,0.028252956,0.03894766,0.027113564,0.029501006,0.22530782,0.022087477,0.02027415,0.46520385,0.07584008
0.020622903,0.023969665,0.021760087,0.027559292,0.034280203,0.027693288,0.029722154,0.39288282,0.02247708,0.020276655,0.32208118,0.056674622
0.015480241,0.01629108,0.015663179,0.017999997,0.021824837,0.018016106,0.018721515,0.75195044,0.015662834,0.01526186,0.067621924,0.02550602
0.01862299,0.01990548,0.018734897,0.020983823,0.027182862,0.021998065,0.025641428,0.6236129,0.01884265,0.018360274,0.14216453,0.04395012
0.017384565,0.018829392,0.019196704,0.022020897,0.02658027,0.024695562,0.02328909,0.5265859,0.018249456,0.017025054,0.23788261,0.04826052
0.021576602,0.024302661,0.024603337,0.027887316,0.035759028,0.027957842,0.027812509,0.2996933,0.022721352,0.0211304,0.40303665,0.06351899
0.013828617,0.015602619,0.014237484,0.016165247,0.019530732,0.015725153,0.01648,0.79805017,0.013780629,0.012753103,0.03857526,0.025270982
0.019375777,0.025865166,0.02002923,0.024730952,0.030321281,0.024245016,0.025523396,0.3414225,0.024691649,0.018856494,0.38634214,0.05859641
0.021780174,0.02524151,0.02386609,0.026987271,0.03917904,0.03489383,0.031387337,0.27486482,0.022601068,0.020989861,0.40219077,0.076018244
0.020473652,0.020069737,0.01850579,0.022068506,0.02685053,0.02059332,0.021312496,0.6242245,0.019641466,0.017207248,0.15186183,0.037190907
0.022009507,0.027597433,0.02273558,0.027096236,0.03937438,0.029212266,0.031481277,0.29081464,0.024579085,0.021152053,0.39617878,0.06776876
0.020689826,0.02585804,0.02435998,0.029492363,0.04542708,0.029746506,0.039761744,0.25175458,0.022636812,0.019930812,0.42074662,0.06959563
0.017779136,0.020089993,0.018046755,0.020975547,0.025971532,0.021571536,0.024817936,0.66332847,0.01798884,0.01752832,0.11557258,0.036329377
0.013365268,0.013937258,0.013292723,0.01448869,0.0144991875,0.0143676605,0.015548476,0.80606073,0.013693703,0.013142765,0.04561217,0.021991394
0.018067405,0.019672394,0.018442333,0.02166401,0.02627738,0.02197554,0.027261786,0.6396191,0.018322092,0.017892217,0.12913205,0.041673683
0.016982758,0.018399257,0.01726625,0.019492477,0.024789162,0.020989679,0.022757696,0.69863385,0.017159417,0.016799657,0.090808794,0.03592096
0.01778122,0.019571668,0.018215502,0.022671683,0.030897403,0.021639587,0.028579516,0.6549404,0.018281044,0.017548706,0.10566266,0.044210546
0.026767783,0.028018562,0.027206695,0.04123796,0.043264292,0.034551788,0.03767355,0.38699344,0.025567349,0.022442061,0.24169196,0.08458454
0.013707786,0.013886329,0.013919237,0.014714507,0.01495538,0.01570293,0.016259992,0.79542804,0.013844365,0.013589182,0.051891975,0.022100287
0.014900249,0.015774133,0.015107604,0.019364601,0.018547406,0.016914308,0.020988902,0.74984497,0.01673237,0.014718401,0.06743636,0.029670706
0.021126805,0.021038394,0.021159748,0.025482059,0.03027193,0.027030353,0.035844024,0.47423777,0.021218404,0.019727066,0.25316697,0.049696457
0.021543903,0.024320042,0.022925088,0.028953824,0.04125479,0.027190732,0.031198865,0.26338848,0.022450363,0.020196186,0.41889757,0.077680185
0.016060492,0.018229092,0.015522715,0.016931957,0.021310586,0.017712515,0.019698223,0.74712104,0.015511505,0.015163841,0.06752863,0.029209351
0.019031387,0.021567922,0.0192903,0.021719228,0.02790004,0.023063986,0.02693495,0.6347861,0.019320007,0.018866718,0.12030031,0.04721905
0.025109792,0.022904512,0.023192687,0.026562642,0.040111702,0.027818695,0.03253302,0.38293555,0.022615446,0.021354167,0.31471205,0.060149755
0.018843431,0.020296915,0.019081417,0.021222135,0.028021932,0.022023449,0.026284607,0.6159812,0.019088104,0.018640267,0.14514224,0.045374267
0.012872965,0.0129695125,0.012934828,0.013469392,0.013900675,0.0138843525,0.013939331,0.82977027,0.012973225,0.012748145,0.032047898,0.01848938
0.017734855,0.019323913,0.018337589,0.021412017,0.025951985,0.020929337,0.02016657,0.6335519,0.018587282,0.017198477,0.15177122,0.035034873
0.01546293,0.01888621,0.015588812,0.017343841,0.021330496,0.017666863,0.01775703,0.7350664,0.016754342,0.015329137,0.08434227,0.024471674
0.01868667,0.019954043,0.01952776,0.023033764,0.027089393,0.02472105,0.02280164,0.58045906,0.019119631,0.018018518,0.18770306,0.03888541
0.020863649,0.023534842,0.02276197,0.026349183,0.033572305,0.026703296,0.028752841,0.40372768,0.021509381,0.020157518,0.313076,0.058991376
0.018410966,0.020219173,0.01884876,0.02218057,0.027794346,0.024567785,0.028401995,0.6409162,0.01901407,0.018212466,0.11688758,0.044546064
0.020726573,0.023530034,0.022202674,0.02807391,0.035733994,0.026661178,0.03170881,0.38929468,0.022562148,0.020046188,0.31551117,0.06394866
0.021257252,0.028560253,0.022670643,0.030080887,0.041871548,0.029419357,0.03931688,0.26180944,0.024310624,0.020703204,0.40918058,0.07081938
0.015690729,0.017378222,0.01734494,0.018534617,0.023545634,0.018440647,0.02502496,0.70952827,0.015894467,0.01725904,0.084126204,0.037232246
0.018921813,0.020018313,0.018936254,0.022521557,0.026848193,0.02395763,0.026699662,0.6098584,0.018875485,0.018392265,0.14847547,0.046495005
0.020370523,0.020820107,0.019749796,0.02315272,0.027837753,0.023875073,0.02251908,0.6320233,0.019329786,0.017839918,0.13509877,0.03738316
0.013977542,0.014129181,0.01419966,0.01593358,0.015431934,0.01572418,0.016406111,0.7904598,0.0148315495,0.013826839,0.051708195,0.023371346
0.022103053,0.029298171,0.02301395,0.02839397,0.04130541,0.033917263,0.03219757,0.310388,0.024205808,0.02138361,0.3719279,0.061865322
0.018884316,0.02020952,0.019090882,0.022272605,0.024171509,0.020972416,0.025516016,0.65768605,0.019233517,0.018569931,0.11131345,0.04207976
0.01903139,0.02104009,0.019206317,0.022462301,0.027812611,0.02426862,0.027269918,0.5995042,0.01926192,0.018826196,0.15675482,0.044561658
0.018074663,0.020780493,0.018398236,0.020852426,0.027053807,0.021687033,0.026030483,0.66143733,0.018887378,0.017879784,0.106365494,0.042552873
0.022180885,0.030893642,0.02372874,0.03269902,0.04733592,0.03544286,0.033032976,0.2712572,0.024123251,0.021386767,0.38439724,0.07352147
0.016889371,0.018290797,0.017063314,0.019404761,0.023603804,0.019132014,0.020877494,0.6998534,0.017068874,0.016725605,0.0979122,0.033178326
0.022208055,0.027116481,0.022907281,0.028018009,0.040837053,0.03251972,0.038418632,0.28342566,0.023043402,0.021002527,0.3851951,0.07530806
0.017916212,0.020217676,0.01862809,0.02209023,0.024377203,0.021402394,0.024665976,0.66850066,0.018442422,0.017761197,0.10747778,0.038520187
0.017970366,0.01848774,0.018060938,0.021079857,0.022574577,0.021543467,0.02048364,0.6261475,0.018124424,0.017381625,0.161446,0.03669986
0.018047854,0.020733403,0.018594624,0.030230572,0.036524218,0.023078633,0.030987998,0.62890697,0.018538026,0.01782759,0.106383175,0.05014693
0.01752563,0.019098887,0.0180375,0.020588337,0.02497838,0.020918235,0.022602942,0.67207634,0.017528083,0.017175578,0.1122061,0.037263997
0.022052145,0.028450541,0.023274021,0.028554924,0.03981391,0.02879226,0.03142384,0.3026982,0.023541799,0.020385886,0.38027817,0.07073431
0.019248925,0.02120844,0.019531857,0.023338152,0.028321411,0.0233585,0.027776806,0.61511993,0.01962326,0.01894924,0.13262647,0.050896946
0.013329377,0.014040883,0.013258265,0.014476865,0.014378967,0.014994855,0.016079286,0.80452275,0.014134524,0.01303379,0.045862764,0.021887721
0.023714257,0.022609008,0.023798032,0.025715481,0.034015495,0.03456142,0.030983277,0.55209863,0.024854893,0.019998003,0.1578432,0.04980829
0.019957803,0.025644993,0.021421826,0.026724491,0.03752655,0.02603563,0.029552018,0.22734386,0.02169611,0.019603923,0.4729613,0.071531445
0.019996837,0.02755606,0.02137141,0.026306992,0.036452316,0.027523926,0.031057097,0.34512419,0.021357488,0.019498963,0.36312896,0.060625717
0.018756604,0.02145769,0.019063937,0.02248009,0.030026726,0.02349912,0.027442252,0.6435423,0.019322827,0.018462455,0.107202336,0.04874367
0.014780987,0.017282614,0.014933219,0.01657109,0.021600896,0.017076278,0.020085298,0.7542354,0.014989343,0.014637668,0.06380846,0.029998733
0.019202048,0.020969504,0.019399809,0.023320736,0.02885919,0.023153158,0.027689708,0.59658706,0.019472731,0.019015858,0.15394607,0.048384067
0.023467097,0.028496437,0.025633689,0.038789622,0.045828987,0.031416383,0.032997947,0.40281838,0.029917544,0.022160823,0.23829252,0.08018058
0.019553773,0.022653535,0.02067222,0.0259979,0.028872112,0.025329476,0.025640054,0.29950798,0.021237487,0.0192273,0.4267649,0.0645433
0.014158378,0.01408249,0.013775245,0.015589612,0.01885919,0.014995872,0.015682623,0.79483896,0.013364802,0.012551849,0.04649918,0.025601765
0.017823093,0.019812543,0.017949268,0.021367315,0.025328565,0.020824684,0.022178667,0.67228174,0.018074332,0.017650278,0.10717431,0.03953522
0.017938051,0.019362548,0.020870691,0.021159917,0.026394444,0.022600835,0.0266628,0.6597955,0.017940566,0.01757977,0.10843454,0.04126032
0.018331649,0.020364165,0.018833524,0.021338828,0.029283721,0.023806136,0.027040895,0.6534207,0.019456517,0.018073035,0.10703469,0.043016143
0.018618364,0.02011844,0.019018278,0.022411715,0.030372163,0.023064544,0.027589856,0.6398214,0.019253261,0.018355707,0.108032584,0.053343702
0.02051145,0.022211285,0.022136496,0.027371373,0.049568754,0.0310314,0.031770144,0.4231946,0.021980142,0.020067876,0.26902145,0.06113501
0.020800902,0.020942962,0.020885838,0.02732056,0.031406984,0.023702828,0.02638088,0.47009656,0.020912554,0.018983295,0.2605351,0.058031544
0.020978997,0.022578148,0.023291552,0.027783962,0.03331779,0.028535515,0.028450733,0.40124148,0.021641046,0.02031718,0.3119677,0.05989592
0.019038666,0.02061025,0.019412447,0.021027226,0.027919615,0.022361176,0.026500301,0.6297232,0.01928588,0.018833393,0.12954079,0.045747038
0.020880757,0.027383884,0.022684656,0.027960872,0.031822313,0.028370615,0.02783966,0.296532,0.02289074,0.020461109,0.40355417,0.06961917
0.01883433,0.02130854,0.018947504,0.021409635,0.027530525,0.022317667,0.024396205,0.6359796,0.019056484,0.018568631,0.13113412,0.04051672
0.020970045,0.022505343,0.02204179,0.025911916,0.030920776,0.025735049,0.029003117,0.45692432,0.022158353,0.020539757,0.26995927,0.053330213
0.022571752,0.025044905,0.02339323,0.028136812,0.038059123,0.028893065,0.035873298,0.24685106,0.02299955,0.020685209,0.42601895,0.081473015
0.019860167,0.021949671,0.021690888,0.025649423,0.03223488,0.026209878,0.027270569,0.5096781,0.020858914,0.019213729,0.22614475,0.049239036
0.021617886,0.024002606,0.02353879,0.028587416,0.039625645,0.027946834,0.03064485,0.26546764,0.023437101,0.02045585,0.4014541,0.093221284
0.021460047,0.022239381,0.02227245,0.025388751,0.030508963,0.025531046,0.027402317,0.4327009,0.021596609,0.020073423,0.2915142,0.059311945
0.018464247,0.020148562,0.019098816,0.023654753,0.026939858,0.021789275,0.020953253,0.6116376,0.018774003,0.017264498,0.16514957,0.036125578
0.016825236,0.017592836,0.016941162,0.018462159,0.020279668,0.018477488,0.021912107,0.70556146,0.01782865,0.016587874,0.09549133,0.034040023
0.020969728,0.021527635,0.022399444,0.02522968,0.033487648,0.026031472,0.028254721,0.6157633,0.020758107,0.01929917,0.11210116,0.05417792
0.014374291,0.014583515,0.014526264,0.015469039,0.0152666755,0.016319769,0.016894633,0.79187036,0.014489635,0.014148867,0.045884714,0.026172267
0.021164253,0.026063696,0.02245666,0.02807487,0.039767724,0.029224338,0.031736966,0.25039735,0.022581398,0.020179179,0.43887156,0.069482
0.02040625,0.025958203,0.022146113,0.033916827,0.04089525,0.028478563,0.029819231,0.24290271,0.023445206,0.02007622,0.44631293,0.065642506
0.018565195,0.019884685,0.019562718,0.024662886,0.02800391,0.022794876,0.02647341,0.53773123,0.01997022,0.018253496,0.21582647,0.048270907
0.018010385,0.01991132,0.018532932,0.021356203,0.026089566,0.021779332,0.025980033,0.62052125,0.018244248,0.017816199,0.150745,0.041013513
0.024285113,0.023930838,0.022865469,0.031127062,0.039881393,0.02608312,0.03230097,0.2994046,0.0226616,0.020562796,0.3899436,0.066953436
0.017921574,0.019569146,0.018293478,0.0202654,0.026190542,0.021837132,0.025378669,0.6650949,0.018174205,0.017747799,0.10957635,0.039950762
0.020678027,0.022497328,0.022690227,0.02900966,0.040608473,0.03077901,0.034847233,0.3864336,0.02245896,0.02017491,0.30726928,0.06255328
0.018504018,0.019237502,0.018653773,0.021686995,0.024261415,0.023131546,0.021922177,0.6373782,0.018514467,0.017520564,0.14289747,0.036291823
0.02249729,0.025846027,0.023682913,0.030450199,0.042736474,0.031481337,0.03324506,0.31732762,0.024771636,0.021385994,0.36022675,0.066348724
0.01867771,0.020008968,0.018958854,0.02097074,0.02787254,0.023869488,0.027126243,0.62730134,0.018898012,0.018414216,0.13230878,0.04559312
0.018998064,0.020963117,0.01948354,0.022678459,0.028653745,0.023527201,0.027155105,0.598291,0.019441234,0.018730054,0.15508425,0.046994243
0.019188173,0.022007804,0.01920282,0.022576535,0.027634483,0.022958077,0.026600374,0.60142934,0.019141192,0.01865117,0.15443109,0.046178948
0.01255155,0.013642592,0.014825615,0.019994043,0.019226039,0.016672269,0.015221894,0.79013616,0.013368479,0.01234001,0.04703253,0.024988754
0.02291358,0.028414836,0.024011165,0.029415399,0.042933773,0.03316415,0.033539373,0.30431545,0.024300417,0.021462731,0.3707699,0.0647592
0.023922207,0.029037679,0.028906822,0.03107376,0.050792236,0.03400497,0.039438173,0.28763205,0.024337608,0.021795228,0.35324296,0.075816356
0.024215747,0.02775173,0.026843399,0.03258122,0.04630384,0.03940932,0.04243163,0.2965897,0.025388148,0.023264332,0.33750147,0.07771948
0.018531013,0.020292023,0.019206531,0.022909977,0.026115868,0.02301803,0.022755265,0.5821732,0.019233726,0.018147798,0.1875824,0.04003412
0.019374486,0.021017157,0.023106325,0.022105055,0.028335216,0.023573441,0.02369999,0.5999527,0.01976255,0.018007217,0.15754254,0.043523367
0.019495402,0.024580788,0.020881731,0.027136212,0.029805515,0.0256829,0.034218792,0.26690862,0.020901876,0.019169904,0.44253787,0.06868043
0.015262642,0.0166206,0.015501259,0.01713677,0.021163397,0.01734336,0.017307315,0.7612076,0.015454607,0.015130582,0.06390289,0.023969036
0.01896192,0.021903202,0.019220531,0.022075843,0.028096825,0.024169952,0.02643181,0.6356297,0.01924809,0.018734658,0.118676394,0.046851087
0.017277114,0.01783115,0.017644908,0.020591557,0.021790875,0.01974747,0.019439613,0.65279305,0.017928865,0.016794195,0.14241134,0.03574991
0.020946998,0.02448378,0.022416266,0.030446634,0.039032865,0.030684216,0.031203572,0.24260834,0.023112742,0.020654002,0.4467581,0.06765252
0.013203048,0.013346291,0.013251961,0.014383126,0.0142626995,0.015082446,0.01502275,0.8061838,0.013291299,0.013060701,0.048540138,0.020371694
0.016280709,0.016021622,0.01611244,0.01868119,0.01769234,0.017811863,0.018404564,0.7377819,0.016461667,0.015456182,0.0802764,0.029019142
0.01891441,0.020899342,0.019193726,0.021961302,0.030095713,0.024103606,0.028855296,0.6274129,0.019790588,0.018647576,0.11454019,0.055585302
0.012851488,0.013000528,0.013067496,0.013352523,0.014279519,0.013926219,0.014572493,0.8245191,0.012965236,0.0127402935,0.035381086,0.01934399
0.015820539,0.016542232,0.01591505,0.018572057,0.02202039,0.019382562,0.025263486,0.7269935,0.015781803,0.015377783,0.07761483,0.030715752
0.021414604,0.02263325,0.023476109,0.029222848,0.03401123,0.02703819,0.029421054,0.43812793,0.021694843,0.020253064,0.27529588,0.05741095
0.020728566,0.026846504,0.024101885,0.028673107,0.03923202,0.03211771,0.031361986,0.24455184,0.023656212,0.020380544,0.440012,0.06833758
0.018923819,0.021680566,0.019246612,0.021877313,0.028644143,0.023014998,0.02720821,0.6220545,0.019210806,0.01876008,0.12831669,0.05106227
0.021503417,0.03005604,0.022523453,0.026722874,0.036522284,0.027591048,0.026254635,0.3739051,0.023575298,0.020656189,0.325908,0.06478163
0.02195629,0.022638723,0.022547087,0.026659917,0.029661981,0.026028454,0.027322588,0.48355138,0.02174359,0.020510815,0.24070969,0.056669425
0.02410612,0.027685722,0.03056207,0.04178853,0.047475733,0.030178735,0.0315,0.33346665,0.02955938,0.02370209,0.30120593,0.07876901
0.022338474,0.025534827,0.024232183,0.02973871,0.042284876,0.033802513,0.033095904,0.28677446,0.023829512,0.021525862,0.38463944,0.07220324
0.020550244,0.022431668,0.022118384,0.02576499,0.03885057,0.028548645,0.028667375,0.39761508,0.021200566,0.020125272,0.3125194,0.06160779
0.017658075,0.020082429,0.01802451,0.020435344,0.02578823,0.021307424,0.02579903,0.6636844,0.01789158,0.017486855,0.11364954,0.038192563
0.012473649,0.013331238,0.012835555,0.013858619,0.017961934,0.014438473,0.01621137,0.8036508,0.0126356175,0.012339166,0.047225453,0.023038164
0.02143283,0.024643851,0.023237422,0.030985842,0.0446941,0.032189835,0.038368467,0.24344188,0.023562571,0.020847488,0.42046246,0.07613328
0.023985544,0.02980976,0.025199182,0.02918705,0.04418659,0.039484825,0.03387556,0.2760241,0.02466752,0.022015842,0.37012878,0.0814353
0.013303354,0.01347663,0.013411019,0.013899785,0.014260389,0.014430549,0.015350762,0.80595565,0.013421094,0.013188245,0.048455413,0.020847112
0.019133363,0.020087708,0.019290384,0.022770552,0.025492745,0.021819497,0.024553142,0.5751489,0.019278811,0.018358659,0.1919191,0.042147115
0.01355055,0.014677458,0.013762405,0.015113927,0.016431363,0.0150364945,0.015144832,0.79608846,0.013709182,0.013433307,0.05202941,0.021022573
0.01603375,0.016888602,0.016047312,0.01844144,0.02194495,0.017595423,0.018659633,0.7180807,0.016194308,0.015636144,0.09878036,0.025697358
0.016726853,0.018493256,0.01846765,0.019575125,0.027924033,0.021717714,0.024067799,0.6861073,0.01690085,0.018398726,0.09396027,0.0376605
0.020355945,0.02776553,0.021662246,0.029665863,0.038134135,0.027496828,0.029638246,0.25328138,0.023031909,0.01994874,0.43673706,0.072282076
0.012924571,0.013037473,0.012945294,0.014126208,0.01419508,0.01370562,0.0140508255,0.8289581,0.013014019,0.012799249,0.03132666,0.018916966
0.023227103,0.0269831,0.023545181,0.028592886,0.03561835,0.03180322,0.028240843,0.3467545,0.023147332,0.021004673,0.3331952,0.07788762
0.016564975,0.01890151,0.017802674,0.0185151,0.0242665,0.01882228,0.019070797,0.7126033,0.017561981,0.016404353,0.07893843,0.040548164
0.019046906,0.022544231,0.019442156,0.02283849,0.028606901,0.022577927,0.027287746,0.60251284,0.019315396,0.018862223,0.15037663,0.04658852
0.019020116,0.019898275,0.019862084,0.023104945,0.026355565,0.023243273,0.023282351,0.53587365,0.019700153,0.018395755,0.22122191,0.0500419
0.01879257,0.020461973,0.018986119,0.022823421,0.027264064,0.025459295,0.026653048,0.6060838,0.019057473,0.018610355,0.14771602,0.04809184
0.018187175,0.020133207,0.018374488,0.022381656,0.027112188,0.022095758,0.02709837,0.6323759,0.018443545,0.018010829,0.13454385,0.041243065
0.021395927,0.023704203,0.02396052,0.035745885,0.050651643,0.029986147,0.039848033,0.500008,0.023320736,0.020878108,0.16652158,0.06397926
0.023078559,0.025708087,0.02302281,0.028474258,0.041080005,0.033810697,0.030923294,0.33297643,0.02358975,0.021599444,0.35364774,0.062088948
0.014747969,0.015068567,0.015675243,0.016990473,0.016250612,0.016754529,0.017338505,0.76117414,0.015528447,0.014618975,0.07253103,0.02332154
0.021389863,0.02220452,0.023401575,0.025984965,0.029507792,0.025632506,0.02748894,0.441126,0.022085808,0.020522501,0.27836546,0.06229012
0.015555372,0.017692968,0.015568528,0.018402243,0.020937307,0.017744733,0.01880246,0.7453728,0.015534087,0.015169632,0.07514343,0.024076473
0.02212137,0.029215544,0.023509363,0.030168239,0.04169768,0.03220544,0.032648657,0.31901968,0.024678271,0.021401329,0.36703733,0.05629714
0.018763829,0.021702334,0.019099738,0.021665767,0.0297012,0.022558691,0.02760507,0.6469954,0.019607533,0.01856152,0.107806824,0.04593206
0.013638725,0.013801816,0.013775614,0.015056935,0.014573528,0.014818396,0.016082939,0.8042827,0.013733115,0.013506478,0.043801423,0.022928232
0.020462988,0.022097182,0.022285258,0.028743666,0.02899013,0.025550429,0.026938027,0.39107445,0.021466533,0.020080129,0.33878517,0.053526055
0.01928376,0.021830339,0.019742306,0.024376404,0.029457381,0.023315288,0.026926516,0.6093366,0.019534152,0.019075848,0.13667229,0.050449073
0.018164769,0.020149877,0.018293362,0.021562943,0.025884802,0.020377683,0.022437016,0.65280247,0.018357828,0.01798864,0.12717164,0.036808986
0.01587777,0.017657762,0.015990172,0.017746994,0.023259794,0.018132744,0.018279636,0.73705626,0.01610159,0.015723813,0.076935485,0.027237961
0.021540478,0.022651793,0.023434011,0.028568754,0.036313787,0.027220143,0.03487564,0.44051018,0.022407703,0.020303179,0.25744626,0.064728096
0.016802767,0.01980044,0.017259993,0.01946453,0.025089778,0.019803757,0.023851352,0.68922114,0.017582724,0.016621606,0.099834785,0.034667127
0.021652462,0.02704477,0.022536105,0.031065032,0.041813012,0.030649384,0.031560063,0.25251544,0.023279434,0.02078677,0.4222114,0.074886076
0.022464247,0.023284178,0.022005655,0.024860468,0.032520868,0.026889928,0.027414668,0.48096696,0.021801846,0.019836737,0.24161282,0.056341685
0.017282719,0.01853701,0.017769992,0.024812393,0.021166986,0.01873423,0.020500012,0.6706089,0.017430793,0.016900692,0.1238322,0.032424133
0.021246215,0.023800112,0.02309639,0.029008335,0.03705895,0.026669793,0.033543963,0.37045348,0.02275263,0.020456921,0.32494467,0.06696855
0.022824882,0.026211193,0.023203824,0.03308742,0.0338437,0.028590249,0.031234756,0.49123132,0.023248646,0.021668933,0.20421101,0.060644105
0.022124665,0.02770392,0.023762306,0.028828409,0.040282633,0.02995194,0.03269356,0.26132715,0.023309244,0.020738453,0.4058205,0.083457194
0.02043824,0.025598707,0.021468828,0.026210705,0.040298086,0.026112366,0.02688044,0.2520266,0.021620736,0.019709323,0.45224357,0.06739238
0.02097589,0.024000581,0.022380088,0.026815206,0.034877174,0.02664383,0.029713165,0.3817994,0.022562478,0.020143462,0.3223877,0.067701064
0.018944208,0.020943709,0.01931613,0.021792047,0.02833873,0.022473762,0.026221698,0.6075944,0.019173682,0.01873996,0.152324,0.04413769
0.018243603,0.020842629,0.018800965,0.023243653,0.02674677,0.023820704,0.02775766,0.6285565,0.01872798,0.018046904,0.12659656,0.04861611
0.020605022,0.02248115,0.02182601,0.02721773,0.033327144,0.025475461,0.029835843,0.4012657,0.021594763,0.019907644,0.31181705,0.06464652
0.01790417,0.020575043,0.018952752,0.020973979,0.02640306,0.023783568,0.026413657,0.66528773,0.018581666,0.017749254,0.1035296,0.039845556
0.022820469,0.024917664,0.022722783,0.027259117,0.037748616,0.026372304,0.02950538,0.31051168,0.022628432,0.020476693,0.38578552,0.06925134
0.022274194,0.028863318,0.024747478,0.028828422,0.0390864,0.033444297,0.032857526,0.29405192,0.023229504,0.02082522,0.36973023,0.082061514
